cust_id,revenue
2rzxt2jawipnt3sf,80.30695639931001
2s3a7qhr4lmjhjho,0.0
2s3uw6jybnzm2osu,127.15059146787222
2s3vcdbwarwjruwv,25.71768483688534
2s4rv4xlgurzj3el,16.206885247150673
2s4vqldd5ibjmkwn,7.012987190630732
2s6cjbzbfhbq7bxx,0.0
2s72t2hzgqwczxbe,57.22838817727689
2sba3uavoz7ab6mx,68.52831765891612
2sctk4ssgcbc6ejt,0.36010914958997836
2sdz2kajffnracdy,0.4902688944120983
2seaiz4eqw3u7rru,0.0
2seit3irnqhzgowu,98.31598242373417
2sfsg7eqdsa5bgjm,31.40218314478435
2slt32udfnfu5crf,0.0
2slxuunhbd5bhghv,0.0
2smpum7xihtwjbjm,0.0
2snh6hvu3n5ny6na,0.1388165434562952
2sodp3vkes24owiu,67.8123485659474
2sq4lq5acjcas5me,0.00012937315339685152
2sq4uaopvit66g7c,0.0
2sq6mgbjdxxvgka2,60.424097492422014
2srouiphr4lllwhq,0.0
2sslucss56mdv2mx,1.5073259556894196
2sspsd2fh2wg4s5i,1.0417407814873092
2st4mkj7fprclriz,0.0
2suckpona5olbelf,27.405567403537223
2swshym4sxipzvyn,0.0
2swxwggxhkohnmcf,0.0
2sxdl33u4gfiquad,0.0
2sxgdilbfkfjxoem,196.5535353173982
2szc653lge2hardm,0.0
2szge7lqfou2euld,22.39758194283844
2t27wocgvfsx6aao,250.98510195795626
2t35l3qvxtdk2roa,1.0063990513337262
2t4ar2ldchbwz5ht,0.0
2t6oyuhwq52o64wp,0.0
2t75epqcn3oworjn,0.0
2tclrxxdj6kbimyj,8.887956131364847
2tdzbh74bnjrsxax,0.0
2te2w4phflglycqs,0.37296956249588414
2teanlgywr7tarjg,0.0
2thbjooh4wiyikz3,0.0
2tisli7qhiqjetea,27.989157846621005
2tj5rou3ahbikwdw,0.09196454525933172
2tmspgsla26vjong,0.0
2tnp3klevlkmdkqy,44.82479910562268
2to3ab6yjbwoaiz4,0.12140885826821048
2tqhrzknjvfesk7e,38.01540530462426
2ts2niedr5gv2xvv,5.533231757429863
2tstft5lvhc6mojr,0.0
2tttpx3e4gyg5uff,0.0
2tu4bt5bpjh6kxgy,32.9790759173764
2tu5gze2vggbxiyl,0.0
2tusrckuhedx2zsu,0.0
2tvrj3kl54iuax2s,63.536387846569724
2twftewytrmhi6lp,5.2990748581520615
2twr6ju77ydj2yxf,0.0
2tzok6jzk5fskykj,19.01762551229724
2u2qhrvwdcltvzmi,0.0
2u3c7nvgpes7cdy7,1.6606878077199775e-16
2u4n2opbp3i6pndm,0.0
2u6dh4vzeboeayo7,0.0
2u7xaxxzglqt574b,0.0
2ud5lpfcxfd66orc,4.698754842101812
2udwgymmklqwcv2p,0.0
2udwyzax7mcki36x,0.0
2uevirkswlxcgmgt,11.968572228520529
2ugldj5ksasmrrx4,0.0
2uh4fec2z2obonmy,0.0
2uh5dhzrp44bll2y,0.0
2ujbpoa5urqaieyv,0.0
2ukd4qwakat6534p,0.0
2ukdtl3k5xv3fdu6,61.27411327468471
2ulswc56jy3beyse,0.0
2umpna4gqc6dltfe,0.0
2unatois7jq6xcmt,0.0
2upfphm5wil76li5,0.0
2urk467nvpwgcnrv,0.0
2usz2575426r4omv,136.26838788044023
2utn47dfvarddeau,0.0
2uu35hrqirjfnygk,0.0
2uxbetkfrxs5fphg,0.0
2uximv6zlsadjf2f,0.0
2uyxykdsd7ehndfd,0.0
2uzhh45tfigpnn5l,0.0
2v25gevk77ezygoo,35.97200037088934
2v3u7aadiajd4u4n,0.0
2v44fftghxsaeaca,0.0
2v4glealpdj7ixbf,49.939072835388345
2v4ligpu7bvw7ghq,16.213309099704077
2v4zmk5wegfe4r4j,7.431202552728184e-16
2v5bsl6flk63qjzp,415.0520857101016
2v7x7qrgb2yxov2c,115.93286546331836
2vbxk3dvxpihwqbd,0.0
2vbyr3kghqkkbqj3,29.740554261058932
2vffcuj6hi65ryr5,0.0
2vgo6dtr26fnhtpe,0.0
2vl2w3iorybqcqng,0.0
2vqskn4ueanh55qx,0.0
2vsyudojwikg55zb,130.9179131700931
2vsznl6y24au2cwl,0.8395532208328363
2vxmheifcisgddh2,0.0
2vzc2xwuwqjmktdz,0.0
2vzwvtgv5hdfqolu,0.0
2w2pwqth4f5oht5m,9.246683559395295e-12
2w3igcvmwkrjhs2m,18.08109102992219
2w4ismavocdg7p6f,0.0
2w5za5fvv2vtxkwd,0.0
2w6yeubeyuwxnze2,0.00632784365879707
2waq6pfrhjxnfzw2,38.0785121704242
2wctc77hstb66ped,0.0
2wd23kdacim7dczv,0.0
2wd2knl37j6m26bf,0.0
2wdopuzdqasl6vhn,126.39936293823467
2wdzftvcg42c7oqa,0.0
2we6yly7rb2uf4cg,0.0
2weg37jhnzkiiatb,0.0
2wer77mpavejv55l,0.0
2wewfv3iwwt3g5vb,0.0
2wfmrwnqsnjmwgov,0.0
2wfz4fvonni7rlvy,314.28480225872045
2wgbilvrpx36n3xb,0.0
2wilwrk25xbnjoo2,0.0
2wji5rayo5avu27c,0.02329934733226704
2wjsibrxw6vyv2zx,2.6519517282551024
2wll5sqbj2mfax2c,0.0
2wmotzfymnm663vi,10.214154188487408
2wpbsnaxo3nhzbbg,0.0
2wpiunkxhctpmvjr,3.5075415203930964
2wrlgutf6lx5ezry,6.950171339612973
2wshehjb22dfo3oh,106.5681477080444
2wstvh2refvvkra3,0.00010581082672096631
2wt5fxxxgfzwwqaq,0.0
2wtywr43a7epxstc,0.0
2wwy3dxvwlb4xkcp,0.0
2wypzuhlxkwxou7r,420.49538683598746
2wywp7t7vj3xsuj7,192.91754388688358
2wz2psumdxizrwm2,11.651216129990695
2x2hkqywpqi6n5ey,0.0
2x5bgm4jnhjvr4gv,0.06926152747570118
2x5pc3enyxtg7uer,0.0
2x64ahwxrysanip2,214.92298484292996
2xbzsjvxfxcwvd4x,69.60289209742213
2xcnkmnln6zk6njw,32.505062293942316
2xctekuca6glofi3,0.0
2xd2gbiumw5xrixw,0.0
2xd4xq7xlr3cmidp,0.0
2xfcczyx7hjmtffo,0.0
2xgbwg436p5z6qbw,54.114489625501214
2xhp35gx2le6c5ty,0.0
2xibr2kz36x5ndqw,26.932577901956485
2xjekvklqvwv5ouj,0.0007288868771107092
2xjl4gdplicbqbe6,51.871430269677646
2xk23hoi2vjgstjk,0.0
2xlbksckgvpkjxgj,44.1219226643432
2xlzk6fygn736mb5,72.10801141555228
2xofowobh65fnloo,0.0
2xoizcl2rphel3zp,0.0
2xp7lhpp5fjsra7n,1.0344100705461472e-07
2xpv77i34pq3iupk,0.0
2xqm6bldnpgdyfde,0.0
2xs66hviiop3b5gt,0.0
2xszeizzlmmfzyib,0.0
2xttnhsib2kusnpq,0.0
2xu2wnfp7xeyvdqa,0.0
2xuusndvavjs5rnt,0.0
2xvnrgm5lsf5q2bv,155.3577357808467
2xvohynceycbvcws,49.78756494687181
2xvxn3kb3ua5sxat,89.51847334551539
2xwxzi6nepvyzm5w,96.54459910661666
2xxgjzk34dlbryib,0.8525757034504565
2xy5fi6k34dkysoq,78.36220542632606
2xyibqjtysjjqtyn,45.81824659164494
2xzxs7qidyehcjop,0.0
2y2m4rgmmjzcqznw,3.5586264555025703e-07
2y3vrg323rvxn4sz,56.67081255601921
2y6hp5rtsr2mb7zj,0.0
2y7y3jqrzaetwktw,1.9718532066213699
2ya6u37enj3n6ixe,0.0
2yarniz5x5b5exn4,39.877443369075124
2ycc5apgsco5fayz,439.7446637957166
2ydxqbdm5r4qix7s,176.6148125984369
2yezgyazdiryr5zy,0.0
2yf2ac6k5tsfkopt,0.0
2yfkdgiibfuy75zc,0.0
2ygimb5el5yqokim,0.0
2ygix2fojsoi7v4j,0.00013857121321071922
2yglduh3w6ixubrz,148.65099644705873
2yidiwm35ev7txbg,359.5483718296354
2yipmk62ccvys6jp,0.0
2yjvhv3mu2ixm5dl,85.26614110192386
2ykhitzg7c5g4un4,0.0
2yl43k3hspisis2t,0.0
2yllufbiquzpafs6,0.35447560044513177
2ypkirtsehqrqns4,44.98181548996444
2ys4omahldz3c5jl,0.0
2yt5niffk4b5gepv,0.0
2yw3yj3hg5if4ph7,0.0
2ywyefckc5f2ux6y,0.0
2yxnm4mt6ty46kxv,79.55337891810817
2yyx2fyt5vysqq2s,0.0
2yzugzcu2gxlczmo,0.0
2z2ymnmgungonbzp,17.426087954711907
2z4zbvor4bjacanw,4.305118787507694
2z65npmoedcvqiwt,78.28707108549169
2z6sqrgmgewcdvch,0.0
2za72cng2w4qio5f,0.001072819832493017
2zbi4szjyrmaax27,0.0
2zetvl5nnjidr557,385.4789954072316
2zfmtcvewymcvm4e,6.698179015375963e-08
2zfxrlkro2z46glc,0.0
2zg3txlj6gqa62kw,253.25052665355358
2zjk5ewsdwjp46tg,0.0
2zksboj6p5yl4o2p,0.0
2zm2fvwsitjr7ou7,0.0
2znb7e3weyyvxbjs,0.0
2znzxq6pw2tenq26,0.0
2zpdqmyftxcpxbya,0.0
2zpt7gqivrmudofx,0.420519964088796
2zte3egsd2lwcaa2,72.72768114996357
2zttrayeua3kjkm7,90.8799912475074
2zwuglgm2xho6w2v,0.0
2zwxpovykyqekla4,296.5865030413994
2zxlecjjtis3bemg,1.0095093023708168
2zxrraxzmtg5m5z3,134.0474298946261
322vzui7meikefl7,0.0
323hocip6ntsttcr,1.099555858378508e-06
323lalgf2yvyjd5b,12.944479082071322
324nrtyyylvjlpiz,0.0
327fu2afoz7uf2zg,0.0
327tthrxyxh3osi3,269.5781424882799
32a6wtoo34zo6wzx,0.0
32bohr53lxznjjz6,0.0
32bs6boge3rmg7iu,0.0
32dd4nrovmijfkpg,3.2085432769581614e-05
32dtpgzjnsvn4kwg,0.0
32ebcix3tbhrzf4u,137.63053048179214
32ge7eoctyqccgn3,0.0
32gop7t62sfnkuda,6.018923999514705
32gt642xgkokcrhg,315.6097070507985
32jwpc7zhr5zphqs,0.0
32kqz5dl6bdrrad2,46.810442294701794
32kvgjwnmpfmyns6,182.69140795563942
32ljmds7a36uyodh,2.366108139911246
32lqwzg3g7pm4ev7,0.0
32mmt7ci6t3p6zss,0.0
32oo27fjw7tct454,0.0
32oxrtfqjceptyjc,0.0
32pugo46ibkvy4fh,0.0
32q7vzmnh5c6fpef,0.0
32t44iixkiqo73py,0.0
32uazwujiceww7sl,0.0
32uk34vdzbtklnva,0.0
32uwf5z7oo5iwgms,0.0
32vmqbjv4zir42ry,92.06053265456734
32vovcnhdloufjtz,0.0008737637173485229
32xqwrxqz4liqgjt,0.0
32y3tpkbo4stwhoo,0.0
32zfy6bf6p57zpmm,27.887618891211318
3325npjglvq5petu,0.4788272530169285
334nlustn6zblhgf,99.4802980868095
334nytfdovy7wpbe,88.2730636154092
335p7avbjxbaddsu,0.0
336a4vwm7aergbjw,47.72093737394069
336upexp66pihecl,0.0
337ou63hhouobmti,0.0
337ttoo4l6mb3xxi,0.0
33azaqdwzfmw3mjy,0.0
33ccdmzs5isvi4hv,0.0
33er6bj32s254pvj,0.00036783035221301394
33gxu5bbhh2n5ple,0.19000556917048725
33hw2p4r7oy5bbqs,0.0003254586840164872
33hxzkv7s4wl3ddh,0.0
33i46hhuynwqddok,27.339412992290605
33ll5bbjwvkrgjke,17.139282899655644
33lznmqlubd4hyti,0.0
33mfgfqwe3ganhs7,0.0
33nquivnkyykfcgm,84.34338226083628
33rcex6lh5cb67k5,0.00043601634568059185
33rgr52ma2nm6imd,0.0
33sw2ynirj6miivc,216.3598634349571
33wack43utrmdbnj,48.05908199214961
33womzwo2vw33k5t,0.0
343iciuffrlqqxhy,0.0
344fyvn5vy3ysb6t,0.0
345rdthnhrjcl6tg,0.0
346cpgq64kh6mnqz,6.401028163143873
346rdatbcmcsjpbx,162.77643677644875
347exhsrkkevkwxi,0.0
347hhx37yapoxivb,94.68695429089969
347wbl723cla2tat,0.04690591764170133
34bz7bzhfrlylrww,0.0
34c4azk76pccixm4,0.0006847717966882443
34drklka2vj3a3d2,67.09414644559016
34ey52ewpiks6k3q,0.0
34gj3534qbbwom7e,0.0
34h62fluqlbvvuie,36.28528430513374
34hgpo6pnt62swew,28.300418672608544
34iyoeex67vtkeic,66.83327241820285
34kc4ab47fi5oaob,1.4151224227998405e-05
34qboh4o2vvlrr7d,83.18299565959803
34s76adxhl26jpay,0.0
34t6ql3whaaskkbp,0.0
34uisqfgajzw6ydz,0.0
34xr6iwjmdhguckg,4.9172704147188104e-05
352hz555xuog7i2v,59.07786691550188
3537a4tww3o4owuw,27.83548933010678
353mx2e2giz7doft,0.0
356zyzeqp3n2tj57,0.0
357lvzths3fgoxfz,8.212609676232551e-17
35alg5mc3ntcjolf,0.0
35as2qcikoeq3x7h,0.0
35dd2oztyklheybb,0.0
35egnr6kpin4it3l,31.63851860865961
35haxkg4zlothdgw,0.0
35hou5ngam6rwnjg,2.6145647164689423e-05
35jfot6um6qpbgam,0.0
35ld77itcgdahrzb,0.0
35lrms73u6gqn7id,44.95996307152983
35mi33lk5oynvz4k,0.0
35qfyydbljmejdzu,5.264956008478314e-07
35sj4cjkhkc6qrva,10.229140875959397
35smn5xx524nddid,0.0
35smoej5vfd42sqb,0.0
35ue3jk5qslincac,55.9695578832893
35vbvtugesf22zjg,0.0
35vmafs4qbx2bfnc,0.0
35voijgcqrd6bj7b,0.0
35vz7rayxr67a6fk,140.22316521734038
35zriikai4wkcpbc,14.979979357188984
366km67ceabbymr2,0.0
36bd7lvofr43aion,0.0
36bsyfmqhm3ipgna,0.0
36czceglywoi7hyo,0.0
36f76raml54jummg,0.0
36gh772e2gfmbp5k,0.0
36gmcajquz727tse,0.0
36i46dhba6bhvpib,0.005260406931303011
36i7ow2mpalicwye,0.0
36k2vq6ezrjoouhx,89.63444857025726
36kpes5sdlf4rycg,0.0
36lbpyrvpyz7ga5r,25.445526762525827
36ni4p7ys2s3a7di,0.0
36nxel7nbem7uju6,1.9326659807279384e-05
36o5l7nfv6fp5eum,0.0007918492346989194
36pdrcow3j56ysg4,0.3631023511436542
36pkwmkagtz5x453,0.0
36qcnc42ttd2ehb7,38.03381649646276
36rxwwr3v6g3qx5w,0.0010532602337896947
36tn4ky3fhxch6ob,0.0
36u4v2mjauwoqnke,0.0
36v77ztebviqcnkg,1.2891795607604517
36vnwexnyrashzdq,0.0
36xbr6utlikb5r7w,0.0
372fswr5c4sryliu,0.00026042099867930373
37373uwrshe6jwak,0.0
3743bddyuitpwb47,326.51297180027075
374iuhfjkvffy5gw,434.0146611258675
374wtiwxc27gdaei,0.0
377vzkgm7f6hwkj2,6.342019169194742e-05
37ad54fdmq6uk6b6,41.87318858222998
37aucatlx62yqidm,53.6932592049913
37bbfxdicb6o3bul,226.23182086311544
37bd3f5xf5wwbqsj,47.0706759771904
37dcpqtfjq6w7sdv,0.0
37eegexx63poi75f,26.166012888970553
37etmhlztyedx2dg,110.26667618486971
37frw6coid2ujjq6,0.0
37g3dkhln6sqagwg,0.0
37hm7mbef3q7odfn,0.0
37j7pbilz73bs4s6,0.0
37jnd6xzyqhyf5c3,0.0
37jqv2btnrug4hoi,0.0
37lmmj6lqtdg24dh,0.0
37obtwve3eiykupp,0.0
37ouvnbaax3txoy6,0.0
37swqfitsjqxhuer,2.546013567292971
37tkvvk4nj5h4olm,0.0
37ytmqcobmfnflbm,228.5626084125278
37zxjnthpp5uqwd5,82.54220782055015
3a52k3jz75iy7pem,0.008776262379917075
3a66lozetm6svsnv,61.49559778986706
3a7njtzdn75ar7n6,0.0
3a7qiymwsqjoq2gw,3.418249505912194
3aar3rsvihmcrjd2,0.0
3abj2grrbu5ih7jl,0.0
3acaox76glsgujmn,0.0
3adaxqlpa7ogoulb,3.323957792272945e-05
3adphdo54rzxayky,0.0
3aggw3nv2gr27fvn,0.0
3ah65jujrhnr35c5,68.98874700389273
3ahqlevmot7oddf7,0.29242333290186767
3ait3mbbfd4jmwcb,0.0
3akdstkvhapxtgap,11.814673247753765
3anfcj3yvjkgclio,46.309149120762534
3aohjktdlvu2hwvd,0.0
3aoz3v6nyxn6ya25,0.0
3apcz5tl7roduzkv,95.17814065069435
3apnbq3mdbphwsrf,79.14005953056773
3aqylzyrms2hcy7o,0.0
3arfujhunhfisjat,0.0
3atnneqj753n3zfu,27.650953141783532
3aul76q3b4ts6yno,0.0
3auyek4s7vzcmcxh,0.0
3aw6mwumzk54o5bq,3.5343085815009903
3axtrr2du7y4nuyc,0.0
3ayp6rs7xkzixh7l,0.0
3ayufehmnpyik25b,0.0
3aza77igt75nhovi,0.0
3azv2jswz4cg5qff,26.047141726687215
3b42qntp5b2aenjo,124.76540077983235
3b5nlobf4a4z52cf,0.0006290987158160047
3b5vpw6et56mk6bx,0.0
3b64gdyytyi2h3p6,0.0
3b7otqbw42br7ydg,0.0
3bbdgtnp75uh2aha,62.30879463685861
3be3bqs4zw376t5p,0.0
3bf6a5exuquolxe2,0.36103007574177576
3bfhjasvsmt7nv5m,0.0
3bg4bvxbljhs7rnb,54.80574924762647
3bgyymieje6zuzac,0.0
3biwwr4jobds3kxr,14.32578179332313
3bldg2erffpnbwpn,0.0
3bltek4p6r4nbhkt,0.0
3bm2nxzoc3sf4mnz,0.0
3bmkmmkup5a7s6ic,0.0
3bnjodbcuq5q24gt,6.299656947233259
3briv2rpl2mkmpv7,0.0
3bsom3k5ist3ilz4,84.54669304517587
3btjufl5kn364dub,0.0
3buy3az2r6nq6ijc,20.023350449829984
3buzuejh7ubwfhox,0.0
3bvox6qqc7zwpjrx,0.0
3bvubxuvr66j23ae,0.0
3byik3bty342yamp,99.03767650802278
3bzjgizofiy2l4jx,65.5753371580878
3c2pc5j43ugfhchw,0.0
3caalqbqquhc3q6s,9.155472704518443
3cayobpmebobbnop,0.0
3cbyildmjxcnylvh,0.0
3ccd7hi7e47qg5wh,78.61333830901279
3ccdxh7u4onkph2y,0.0
3cftinqojjf5ibdb,0.0
3cgdvasg7a3z6y6m,151.2560593552058
3ch4aeeigdvlznay,2.090966563547337
3ciinf77uvfhpui2,0.0
3ck623mx6mhrat5g,0.0
3cnuupnvncpibysk,0.0
3co56oyqsurbid6g,0.0
3co7mscxmal6bpdv,0.22446338380497105
3cs3kwjmb7y6yxx7,0.8475314722594567
3csq6djnclyckznb,0.0
3cubdwlc7texdxzx,0.0
3culbrjrkt26og5h,0.0
3cup766cz4xcnrkz,0.0
3cvrhwd67fgrye72,76.07082038619747
3cvyftwfuxwzfqhk,0.0
3cwhzcnba6lglpcs,47.393094304753674
3cwqmhrpla4hhxp5,0.0
3cx25grglp6soxe5,0.0
3czkhhjras3q6yn3,0.0
3d2ocmyqrx2sk3yh,0.0
3d6duzywyp4zz2p7,0.0
3dfwmxowc3fyfvgd,0.0
3dgdqz5ljaahwmvj,0.0
3djmmylhovffpqxz,80.59491454565615
3dl5shv7fknvply5,1.550317672320815e-05
3dl7zkkd4xlmgrif,48.113851595069804
3dlbwgp5dc7glt7v,0.0
3dmbuik3o7l54ttq,2.982738090117448
3dn6e7ldrtoqps2n,41.80445924905566
3dol6bvqttm6rpv2,0.002429801223169533
3dom5petypqkcm2z,0.0
3dp2ogtfi6sdxxab,128.93131021608812
3dprkcohxc3qp4yi,7.241974487794997e-05
3dpt2dorbr7b3tsf,0.0
3dq3dnzijbpcf6t4,49.61144135112147
3dr4mkswtwe3vmgt,68.88326305090149
3dsqvyukdsjfahay,0.0
3dswg7ctrj6vdjhn,41.17000152435589
3dtgmroaifayt77b,0.0
3du2wsk2wh45nwig,115.19248730152574
3dugndvizlwilmc4,5.295941548889398e-05
3dzh7rgogcxyb2u6,0.0
3dzivaxshp5m47gs,0.0
3dzjgm6jkirjzsky,44.80996458260516
3e2cofhi4d62i6nj,0.0
3e2wft56oabwt647,0.0
3e3issetiyey4q5x,0.0
3e44c67q5cbwk5mz,51.14947590819081
3e44oly4fst52nfc,0.0
3e46kqfvx4nwnh6m,2.3341225736550455
3e5u7virknb7bgtk,0.0
3e6j5q35scarg6sj,0.0
3e6xn6pc4cin463x,5.195220006495228e-05
3e6ziaf4eimlimci,0.0
3e74qfpdr6i4qmex,91.61813987516568
3eab5blz33hkcw4a,0.0
3eadthnkxx5j7y35,8.065092024050726e-06
3ebizvu5we47cnjo,2.0217475958435958
3eda4izlxm4wjncn,0.0
3edhso6tpuduh4ej,0.0
3egw5rqbpx5mnckr,0.0
3ehbg3qbqr2lvacl,0.0
3ehhhqrkyxrgmguu,0.0
3ekkmlrn45peenwm,0.5441108651583495
3em4xzl2he7etqhq,0.0
3empsimmvth43ci3,0.693687158613851
3eod4xtf6minltg5,4.82043404151056
3eoolqvnqv2ctois,0.0
3erii5bnyz5c7ija,2.5325425703789273e-11
3esnofl7qce57ka6,0.00015665247538247998
3evvnctdkt3l3uc7,0.0
3exvn4uq5rkkxcov,0.0
3eyz6uqu2c36oljv,6.340207537774632e-05
3ez66ydpmz2pchz7,0.0
3f2ekhqgzt43h5t2,0.0
3f32p7bnx6t4qsgd,0.0
3f4mtyqj6437ulhn,0.0
3f5ujxe25hzkgxk4,0.0
3f5vdkyxb6lio6yy,0.0
3f72z2xklh2uymwt,0.0
3f7d7sesrbd6eouy,0.0
3fasxiendkris4qc,0.0
3fb7emtejkgrdpop,3.018502849574574
3fdffxxd3fbqtuxf,110.69212949276489
3fdj6mmmu5rbwjfe,166.77845265880825
3fdua7nhsgoka5me,0.0
3feb4kdkeemr3ulc,0.0
3fgbuqs46hu6aden,0.0
3fgw4wvcgaqby6j6,3.643266073673472e-06
3fjqognzqgqzi6a4,43.92011043283069
3fmc66dye63lx7nw,0.0
3fmqb2c5l6lbipvh,0.0
3fn532u4xx3pj5h4,0.0
3fnl53aqsoyawnz5,101.70467625375393
3fol5b26sgzr7fa6,0.08491621156756138
3fr34plewe2duaa4,34.15727332128741
3frbv5udp5tdunpv,0.0
3frne7jmdlgb44ci,81.78538640338878
3frrcgluhmn5oiqf,71.44695990642317
3fsetqrhuiadwvtv,94.97038611077868
3fvyfkjyrsrq27gh,2.2873375774055416
3fwch3q4ssyf762i,0.0
3fwi3cv7xws6h354,0.0
3fxue7o4nadotuni,47.186464328234294
3fy4tgpp444zh2hm,0.002295405272748523
3g2q4pofukzhlfof,0.0
3g5mtstjdv5s46ql,0.2925943730716214
3g6swg3ahcgnjk56,57.99115800669374
3ga6bzsbejojjgta,0.0
3gcqtef62moozkhc,0.0
3gdcohpf4y2ib4yg,0.00012534452820997998
3gfjr2qfsq3bh2ez,0.0
3ggylnjx6tene3wg,0.0
3ghaco44ss2dzx6f,0.0
3ghv2dfnw2r4boek,58.984166343870214
3gjvutgm5dgtacde,0.0
3glgpo3wy7gydrh7,0.0
3gnq4ntizhewethw,0.0
3gns2w3xr62vdc67,0.0
3gr6gczcmbpqqick,2.1640128621080237
3grhr6vj76k3maad,0.0
3gruvvvyhlrtoexq,0.0
3gryopmzyd5xgak5,0.17888335691057078
3gw37zc3cww637fu,14.551201533196863
3gwttdyv6j42wbqs,76.1511682303872
3gxp3hlu57ma4skp,0.0
3gxzqmh2fuvvyjde,0.0
3gywbox3gvtu64gr,212.66000051412698
3gztgnkbbpzs4cuq,0.16826725262131179
3h4xgozoruu3ipai,0.0
3h6fhleuwpi5qbr5,50.399966314099224
3h7o2a3yftkwocd3,0.0
3ha75cpvs5qkmwj4,0.47014746492268544
3haui3pviji4psix,99.82880456283979
3hbqj33vt3id7jbg,0.0
3hbxzwpqj66jnory,0.0
3hcax4uszata36aq,0.0
3hck6mdz2324ecjl,3.5517168312458747
3hcpdlqsu6diroct,22.685470118716527
3hdndkqu6mt5l3wm,0.0
3hfztoqu6lr5xzih,0.0
3hgx264jywsl4xjo,36.914029525178044
3hhqsfb53wojki3j,41.63886295881927
3hi6x24thpmydhev,0.0
3hmy4vcqv6j6lbox,93.91946378662738
3hmynq2q6og6ufty,0.0
3hnlzvku2jq6kiym,0.0
3hvbapsqoxq2sqgl,0.0
3hx7yzbdmaxk2ebs,0.0
3hxyls6hawmflvmr,0.0
3hybjmsszoqtiagj,0.0
3hz2mw7ee4zb42ax,4.2352598909039235e-05
3hzfnchuu4o6tdoe,0.0
3hzscheesjt2pe3j,0.0
3i26apr5pe3iqbme,0.0
3i2na2zksqevnlhg,0.0
3i2rjvxdsfsyfdxv,0.0004565640889148553
3i6qk5qmvhl4itjo,43.51833206017021
3i7xdgc5j64nkj4h,0.0
3iddxszt52cnhyhz,0.0
3idmtt5zfgkfz2cs,7.70029365366176e-06
3ig5lcehk6ak544g,155.98771997934463
3ig7rosn4yipsa3c,13.40771426899742
3igofgeoeuhogxcc,0.447186814038737
3igoulsgnbycjqqk,201.20668772802918
3iguz6k6t25jkwaf,53.80383350847084
3igvmbeujwdnobhd,0.0
3ih7c6ca363xvhcc,2.6145647164689423e-05
3ihiiw3xdbnegxzt,0.0
3ijv226so62n2gew,0.0
3ik4krrz5vpgsg34,0.0
3ikww753y3crmjzm,4.078655420832841
3ilmgylmdwcljcp5,0.0
3ilsvxrt273cw6bn,0.0
3imzevsyrjclg647,0.0
3inhql2jfigopfd2,0.0
3ip7wh7mn3z5h3tf,0.0
3ipqso6o762apn4u,0.0
3iqucufk3jzj3h4p,96.88483845214134
3iqyevxaqkqlymc2,61.54563306638249
3iqylalyhnd64onj,0.0
3is37d4nvw3m3cia,27.70061493272494
3is5kizt73dohf7q,0.04690553091625399
3isy4r6lao6rj3ed,0.0
3iu24jchjttfngwb,0.0
3iu7gr66vpizpstt,293.1749085393168
3iv7xuh6z6rf64mg,1.8396786486888939
3ivc55je5e7eiafu,2.780886586168734
3ivnoxtg3qmgeomz,0.0
3iw5gdlmeswonhzo,0.0
3iwsytsrun6zgrvw,0.0
3izt7rfepkey5chu,1.1858353944158383e-05
3j2rpjap2spr2pqs,0.0
3j3g6ko5op62ejw7,0.0
3j3is4qozhb622he,0.0
3j3yzgqcdofogcbl,0.00012001059428789918
3j4lmrrekh6panmw,8.265619213061948
3j5v7seaon4kfpum,0.0
3j6jb4pxdumzszma,0.0
3jan2m22yb4usojj,73.71743013750041
3jbf6wcbouokktzh,0.0
3jc5j2lhwjduofup,0.0
3jcbpgiedno5qym7,21.29939335506692
3jeboylkncxhcjtc,1.978910408051296e-07
3jf5mzoc5n5v5kug,2.091156668643307
3jg3oo6yflhglwgd,307.65677682534863
3jjmgj6pvsc3egm3,0.0
3jkdbs3ylivaal3u,0.8124441010330664
3jl25gbmgnpd2qbs,0.0006892042179519843
3jlkcunwnhf2hrsy,0.0
3jm4ifezr53ayrbj,5.499640102809137e-05
3jn5wk4w3tqfexuf,0.0
3jpb6b5xugsfr2y2,0.0
3jq2iegx7gxlmum4,0.0
3jsyrk3uxqfggx5b,0.0008491954409383178
3jt46yvo46xs5mwl,0.0
3jt7zdoinlyxqsj5,54.28470516356474
3juekuwokqsk2zcr,0.0
3juqvqgvaddnurqd,72.13684010543697
3jvsaxhie2vr3sam,128.96257378187053
3jvyp64ncnxzch35,77.43085155150887
3jwl6apg5xrm6aae,0.0
3jxax2yi3ndwlu32,0.0
3jxhj2ocypiee223,0.0
3jxkmgan45lox6py,3.523132253689457
3jxsj5augbufh2hq,0.0
3jy3ianpq6yevgpe,51.341638516331585
3jydeqtbnbl26dbn,0.0
3jzebfpbto2l3rcm,82.26963505199807
3jzzl5hownkld2s4,0.0
3k2cygckrh7p5hu7,0.0
3k2imys3ugg4flha,0.0
3k3i5abpfbpl7qvx,0.0
3k44atmoudsdbgmp,3.879369695820518
3k4x5vullpxl75p3,0.0
3k57calyjpnffyp5,130.14041810476547
3k5n5ujc3ez5jdt2,110.74348832405472
3k6cuelnkh2eqjaz,93.88924588415074
3k6ilsoucu6iea3m,0.0
3k76l67vujogmxs5,29.1340616785345
3kadk676z5dgqcjx,0.0
3kdf5jd52u5sdjez,0.0
