cust_id,revenue
2qas6mhitrxncjlu,5.923396207410034
2qashgbb2ulppjd6,4.022939927039457
2qcqhovetx32cmna,47.19229265929754
2qdvclkgzib2z44k,7.0069913439640885
2qgqmcn4n4bjxkrh,22.793249117011175
2qihic37bzyh362s,7.729968225552768
2qj523yag5rfuu4z,56.987517175026184
2qk53lexlxmbogum,6.608602311263022
2qnbnlxf5nvd4hxu,14.954582717356121
2qnctitpvtqdddgb,39.64101937898568
2qndvrvcrvq23l2k,6.935481156653658
2qnsqcvbah7nmk37,6.200625734388657
2qoyar2fn4uh3fku,8.320799579736711
2qphc4rsbda6bdld,3.5932929864454985
2qqmv2e2fvcqpdda,4.105690653139301
2qrlkvqhmwf6v53f,3.738717149855603
2qrpr5tijosh6fik,24.920340243296128
2qsiw3vjtipmw54m,140.78158897008097
2qt3y443hheg4i5s,6.54462472904334
2quqlle5pqydp7nu,19.040712680728802
2quupry24uk55u57,34.73706919872419
2qv76iscrdrglfem,24.91715221245313
2qvq5ktvha6nhkxw,5.0899821015274025
2qw376b536goj3mg,5.727743118443239
2qwbyuonauzkzlvu,7.15765752234689
2qwr7rxdm5w22szc,227.50000241877538
2r2z4ajscqneafjf,6.2919884325331905
2r34veala27zwrui,24.89923841162704
2r3ciggpjjflmgrp,3.854135685949116
2r3mu5gbkpwuvfoj,132.3581625215332
2r3qyhae6twxj434,3.681770176745348
2r4vwnjgw3fzvgwi,75.10669881498436
2r5iyawgfezsdvso,9.474646348138473
2r6g5uj547iskxf5,14.775094450613347
2r6h44mxpwxautzt,3.0116205542542227
2r6m3bxlwefmjec5,6.248416778921074
2r6wf6kz6uaezavp,4.540437446504159
2r6whr567mw6pbvp,31.269258741607768
2rbaeaecgadgp7je,3.9548804088921767
2rbcksh4c5sxtxem,17.74868405678861
2rgapoe6bxa3h6qj,73.07501260293441
2riezrds3o2niprp,3.3696943658676144
2rnauuflenact3wx,2.2622082536871524
2rnb67iz4ctnezmp,4.598291954786003
2roitegxfypjali3,5.0333078312282264
2roxslaivt5dksoo,27.613575181278378
2rpysxbuezdfnxno,17.022500906857363
2rq4clim3bk6dcwf,3.695085276421899
2rqrjiwrvozdt5zc,29.592330182734745
2rr5whgg77v54b6s,28.312703031162393
2rsurp3urpa6bhaj,4.971863170506727
2rt2ygaiayjbzkl2,13.49442167863278
2rtq2ul4cngaj6dc,4.005418666209364
2rukcjvkcgqltent,4.022361710953035
2rvtfuaaqkqkwdue,226.03452868567737
2rwvzs7g2go54iwq,87.00935598013997
2rymfhspu4uaxr4v,90.7014188079229
2rzxt2jawipnt3sf,70.24129570758643
2s3a7qhr4lmjhjho,10.87299224253338
2s3uw6jybnzm2osu,94.34357343679814
2s3vcdbwarwjruwv,40.628078754393016
2s4rv4xlgurzj3el,48.55222196224132
2s4vqldd5ibjmkwn,23.64152380671023
2s6cjbzbfhbq7bxx,5.578443314291448
2s72t2hzgqwczxbe,52.70955064950287
2sba3uavoz7ab6mx,59.234351560422624
2sctk4ssgcbc6ejt,26.457373034440828
2sdz2kajffnracdy,13.461656818437946
2seaiz4eqw3u7rru,3.056066439230976
2seit3irnqhzgowu,87.28895722722267
2sfsg7eqdsa5bgjm,39.77811512024231
2slt32udfnfu5crf,5.802837197520553
2slxuunhbd5bhghv,8.439798294282497
2smpum7xihtwjbjm,3.4084179670692927
2snh6hvu3n5ny6na,18.058590660555044
2sodp3vkes24owiu,64.7971726407632
2sq4lq5acjcas5me,8.991130060073237
2sq4uaopvit66g7c,5.4793089536379895
2sq6mgbjdxxvgka2,49.28437870393578
2srouiphr4lllwhq,3.7516338231759407
2sslucss56mdv2mx,13.511057057649516
2sspsd2fh2wg4s5i,13.206588711282826
2st4mkj7fprclriz,3.4990963052932886
2suckpona5olbelf,32.057883396338816
2swshym4sxipzvyn,9.671906658952258
2swxwggxhkohnmcf,7.977365496135554
2sxdl33u4gfiquad,4.285478908085233
2sxgdilbfkfjxoem,181.31857525554778
2szc653lge2hardm,4.9227005234402945
2szge7lqfou2euld,33.01091774585018
2t27wocgvfsx6aao,256.95429548536407
2t35l3qvxtdk2roa,16.349308090425847
2t4ar2ldchbwz5ht,3.891272350007313
2t6oyuhwq52o64wp,6.127201838221983
2t75epqcn3oworjn,2.4584635140475
2tclrxxdj6kbimyj,38.14120958947121
2tdzbh74bnjrsxax,3.2356690254815046
2te2w4phflglycqs,19.881825978078208
2teanlgywr7tarjg,8.552808117074267
2thbjooh4wiyikz3,10.101962162733964
2tisli7qhiqjetea,40.486239974226635
2tj5rou3ahbikwdw,4.6871559340519475
2tmspgsla26vjong,9.713062263761017
2tnp3klevlkmdkqy,41.62564241734593
2to3ab6yjbwoaiz4,3.251121004502247
2tqhrzknjvfesk7e,44.03429325245689
2ts2niedr5gv2xvv,73.02278682693557
2tstft5lvhc6mojr,4.342106529615338
2tttpx3e4gyg5uff,5.205285565033025
2tu4bt5bpjh6kxgy,38.36185697369825
2tu5gze2vggbxiyl,7.848835969520592
2tusrckuhedx2zsu,6.324530903102854
2tvrj3kl54iuax2s,59.203862050638
2twftewytrmhi6lp,18.73621776100939
2twr6ju77ydj2yxf,4.94964856321296
2tzok6jzk5fskykj,58.144794842593335
2u2qhrvwdcltvzmi,5.901303647809183
2u3c7nvgpes7cdy7,18.694472490911956
2u4n2opbp3i6pndm,4.1232097890544015
2u6dh4vzeboeayo7,4.017865008704067
2u7xaxxzglqt574b,5.184017254014452
2ud5lpfcxfd66orc,15.447780991778973
2udwgymmklqwcv2p,5.020628672151732
2udwyzax7mcki36x,7.5733943997652675
2uevirkswlxcgmgt,26.300902760164476
2ugldj5ksasmrrx4,9.185529546449974
2uh4fec2z2obonmy,5.548501590971765
2uh5dhzrp44bll2y,5.9861954416391825
2ujbpoa5urqaieyv,5.156606385114227
2ukd4qwakat6534p,4.082862318943622
2ukdtl3k5xv3fdu6,54.74180767037928
2ulswc56jy3beyse,5.148328808049154
2umpna4gqc6dltfe,2.574975534296932
2unatois7jq6xcmt,9.110827433692014
2upfphm5wil76li5,6.874926289732641
2urk467nvpwgcnrv,3.686236855708699
2usz2575426r4omv,127.60165484611441
2utn47dfvarddeau,9.59288455708785
2uu35hrqirjfnygk,2.509736159235912
2uxbetkfrxs5fphg,5.268243956608461
2uximv6zlsadjf2f,2.3376001915243627
2uyxykdsd7ehndfd,4.771818958549429
2uzhh45tfigpnn5l,7.327677920947606
2v25gevk77ezygoo,35.30024294289296
2v3u7aadiajd4u4n,3.648504313167134
2v44fftghxsaeaca,12.87532964615444
2v4glealpdj7ixbf,51.21197412096059
2v4ligpu7bvw7ghq,27.147907083413827
2v4zmk5wegfe4r4j,9.368919597777769
2v5bsl6flk63qjzp,409.67393954626715
2v7x7qrgb2yxov2c,100.08677777719173
2vbxk3dvxpihwqbd,6.297293424582867
2vbyr3kghqkkbqj3,35.71153714664965
2vffcuj6hi65ryr5,3.6566534758736005
2vgo6dtr26fnhtpe,3.6084490752538394
2vl2w3iorybqcqng,2.648924009540347
2vqskn4ueanh55qx,6.252910977560948
2vsyudojwikg55zb,123.19670824889776
2vsznl6y24au2cwl,34.53563328871467
2vxmheifcisgddh2,4.033470574975117
2vzc2xwuwqjmktdz,5.681712505361715
2vzwvtgv5hdfqolu,2.7902755755900657
2w2pwqth4f5oht5m,4.158964750661155
2w3igcvmwkrjhs2m,29.8090709015193
2w4ismavocdg7p6f,7.225834874269096
2w5za5fvv2vtxkwd,6.292920929846522
2w6yeubeyuwxnze2,7.0139818214889695
2waq6pfrhjxnfzw2,37.18384252635349
2wctc77hstb66ped,6.793336694260962
2wd23kdacim7dczv,7.261063684807458
2wd2knl37j6m26bf,4.510021211940338
2wdopuzdqasl6vhn,111.86331812340524
2wdzftvcg42c7oqa,6.430552182705167
2we6yly7rb2uf4cg,7.297520699802107
2weg37jhnzkiiatb,3.531948513361844
2wer77mpavejv55l,5.99678342781816
2wewfv3iwwt3g5vb,3.7487862108357777
2wfmrwnqsnjmwgov,7.450103786873504
2wfz4fvonni7rlvy,294.0490849837289
2wgbilvrpx36n3xb,3.177706427252559
2wilwrk25xbnjoo2,2.2031391848689044
2wji5rayo5avu27c,22.70725808168628
2wjsibrxw6vyv2zx,9.936209231251228
2wll5sqbj2mfax2c,9.249082790656516
2wmotzfymnm663vi,29.923459919128714
2wpbsnaxo3nhzbbg,6.496896834273556
2wpiunkxhctpmvjr,18.443655950520828
2wrlgutf6lx5ezry,27.187148167940276
2wshehjb22dfo3oh,87.8359209658276
2wstvh2refvvkra3,15.554329100814842
2wt5fxxxgfzwwqaq,4.462974499223319
2wtywr43a7epxstc,2.539624918504658
2wwy3dxvwlb4xkcp,3.2417584643612423
2wypzuhlxkwxou7r,392.2355140862036
2wywp7t7vj3xsuj7,164.71879392469123
2wz2psumdxizrwm2,32.511999974504754
2x2hkqywpqi6n5ey,8.857955888902838
2x5bgm4jnhjvr4gv,12.249116849931315
2x5pc3enyxtg7uer,15.27487197881497
2x64ahwxrysanip2,190.81620502911406
2xbzsjvxfxcwvd4x,70.27371584114077
2xcnkmnln6zk6njw,32.981970542634556
2xctekuca6glofi3,7.383320407151789
2xd2gbiumw5xrixw,5.395072495590804
2xd4xq7xlr3cmidp,4.929590731769232
2xfcczyx7hjmtffo,4.4192729325278135
2xgbwg436p5z6qbw,66.61093528099343
2xhp35gx2le6c5ty,5.619968102050127
2xibr2kz36x5ndqw,21.140698157326995
2xjekvklqvwv5ouj,17.32320558325184
2xjl4gdplicbqbe6,48.49630139307722
2xk23hoi2vjgstjk,3.5856343545177927
2xlbksckgvpkjxgj,43.413177186375584
2xlzk6fygn736mb5,86.47872667409615
2xofowobh65fnloo,4.1986999682675945
2xoizcl2rphel3zp,8.822384107610647
2xp7lhpp5fjsra7n,7.172579303112434
2xpv77i34pq3iupk,4.996929708387702
2xqm6bldnpgdyfde,1.4997389071450875
2xs66hviiop3b5gt,6.432971514192031
2xszeizzlmmfzyib,16.364006307335973
2xttnhsib2kusnpq,7.11535493832581
2xu2wnfp7xeyvdqa,3.2360325407955486
2xuusndvavjs5rnt,6.189549515121713
2xvnrgm5lsf5q2bv,142.83890751610826
2xvohynceycbvcws,54.67371279476303
2xvxn3kb3ua5sxat,84.3888870409691
2xwxzi6nepvyzm5w,58.87587490314416
2xxgjzk34dlbryib,26.724411338428464
2xy5fi6k34dkysoq,69.4752827461007
2xyibqjtysjjqtyn,44.56736881405512
2xzxs7qidyehcjop,7.886696906727587
2y2m4rgmmjzcqznw,7.523922765816105
2y3vrg323rvxn4sz,62.13821307185959
2y6hp5rtsr2mb7zj,3.627076439034564
2y7y3jqrzaetwktw,20.330229429861376
2ya6u37enj3n6ixe,4.98713827022132
2yarniz5x5b5exn4,59.76174310987621
2ycc5apgsco5fayz,452.11733569332756
2ydxqbdm5r4qix7s,128.4074787112696
2yezgyazdiryr5zy,6.106780380958477
2yf2ac6k5tsfkopt,9.69983718367061
2yfkdgiibfuy75zc,4.00666093152581
2ygimb5el5yqokim,2.992406736959423
2ygix2fojsoi7v4j,12.816166294729692
2yglduh3w6ixubrz,129.86106920043156
2yidiwm35ev7txbg,244.81759438642322
2yipmk62ccvys6jp,4.128494504503417
2yjvhv3mu2ixm5dl,79.78557899379435
2ykhitzg7c5g4un4,5.115250222641048
2yl43k3hspisis2t,4.427511436463192
2yllufbiquzpafs6,20.969571259205786
2ypkirtsehqrqns4,54.324167354326526
2ys4omahldz3c5jl,17.14558763980999
2yt5niffk4b5gepv,7.960399261980422
2yw3yj3hg5if4ph7,8.611992912933859
2ywyefckc5f2ux6y,5.707780916125302
2yxnm4mt6ty46kxv,71.42880459272699
2yyx2fyt5vysqq2s,4.274574898380309
2yzugzcu2gxlczmo,6.246579901491302
2z2ymnmgungonbzp,40.88931578452818
2z4zbvor4bjacanw,23.917022195885203
2z65npmoedcvqiwt,80.1166370999714
2z6sqrgmgewcdvch,2.6705347255737757
2za72cng2w4qio5f,9.872533134164753
2zbi4szjyrmaax27,3.0350875508834307
2zetvl5nnjidr557,383.6935153847324
2zfmtcvewymcvm4e,12.767437576780534
2zfxrlkro2z46glc,7.166898853369252
2zg3txlj6gqa62kw,248.70412269953385
2zjk5ewsdwjp46tg,4.452148576684893
2zksboj6p5yl4o2p,12.330162618901904
2zm2fvwsitjr7ou7,7.030487684281267
2znb7e3weyyvxbjs,4.510998812581898
2znzxq6pw2tenq26,11.692586339049905
2zpdqmyftxcpxbya,9.631173948934594
2zpt7gqivrmudofx,9.41451885223765
2zte3egsd2lwcaa2,68.77101855397714
2zttrayeua3kjkm7,66.85739336293116
2zwuglgm2xho6w2v,9.183428268176844
2zwxpovykyqekla4,266.7039918921561
2zxlecjjtis3bemg,22.402291881428237
2zxrraxzmtg5m5z3,93.38493948623741
322vzui7meikefl7,7.083383422975614
323hocip6ntsttcr,12.435706707335367
323lalgf2yvyjd5b,42.90289603781848
324nrtyyylvjlpiz,6.53953800700552
327fu2afoz7uf2zg,5.035418115216456
327tthrxyxh3osi3,249.80352274370333
32a6wtoo34zo6wzx,11.53067043212981
32bohr53lxznjjz6,13.603922186260288
32bs6boge3rmg7iu,8.713098702467098
32dd4nrovmijfkpg,14.74798629027857
32dtpgzjnsvn4kwg,10.38940517727893
32ebcix3tbhrzf4u,126.63624752973001
32ge7eoctyqccgn3,12.518912827091448
32gop7t62sfnkuda,24.873261832525
32gt642xgkokcrhg,293.37118680401204
32jwpc7zhr5zphqs,8.00927870105849
32kqz5dl6bdrrad2,61.456203179985714
32kvgjwnmpfmyns6,162.59719238785178
32ljmds7a36uyodh,8.29575094241147
32lqwzg3g7pm4ev7,7.852507790547333
32mmt7ci6t3p6zss,4.870886904394198
32oo27fjw7tct454,3.4090269031337987
32oxrtfqjceptyjc,4.574595791356499
32pugo46ibkvy4fh,7.081034923401425
32q7vzmnh5c6fpef,16.735808615437072
32t44iixkiqo73py,5.690257514003592
32uazwujiceww7sl,14.874670847724525
32uk34vdzbtklnva,7.318978059723613
32uwf5z7oo5iwgms,4.621285471077562
32vmqbjv4zir42ry,89.26313954206414
32vovcnhdloufjtz,8.528562458318357
32xqwrxqz4liqgjt,5.33332715593563
32y3tpkbo4stwhoo,5.721061570136741
32zfy6bf6p57zpmm,43.181929064625265
3325npjglvq5petu,26.35729782494619
334nlustn6zblhgf,98.08848113223891
334nytfdovy7wpbe,90.85829931396147
335p7avbjxbaddsu,6.6886728894375675
336a4vwm7aergbjw,46.73445621384872
336upexp66pihecl,9.658080367707631
337ou63hhouobmti,4.837375405139153
337ttoo4l6mb3xxi,3.5188243106023203
33azaqdwzfmw3mjy,7.175834291787406
33ccdmzs5isvi4hv,10.200742344131967
33er6bj32s254pvj,2.745088269647075
33gxu5bbhh2n5ple,15.406475503971134
33hw2p4r7oy5bbqs,17.62356670032696
33hxzkv7s4wl3ddh,8.703806876649631
33i46hhuynwqddok,39.808737532348886
33ll5bbjwvkrgjke,22.954933991881884
33lznmqlubd4hyti,4.485588784905162
33mfgfqwe3ganhs7,7.8459622488629694
33nquivnkyykfcgm,58.882456181336686
33rcex6lh5cb67k5,12.100851124360096
33rgr52ma2nm6imd,9.28886944850578
33sw2ynirj6miivc,220.53830612982534
33wack43utrmdbnj,39.66745240434876
33womzwo2vw33k5t,2.712712369654728
343iciuffrlqqxhy,3.7970938787510633
344fyvn5vy3ysb6t,4.86837602806559
345rdthnhrjcl6tg,10.116958611380031
346cpgq64kh6mnqz,30.7293347643518
346rdatbcmcsjpbx,143.0441211429496
347exhsrkkevkwxi,9.353214819472312
347hhx37yapoxivb,80.36731146632658
347wbl723cla2tat,16.536161352015256
34bz7bzhfrlylrww,7.863272303384419
34c4azk76pccixm4,9.35613516778988
34drklka2vj3a3d2,50.401652509722375
34ey52ewpiks6k3q,3.3979413389885216
34gj3534qbbwom7e,7.879980413065418
34h62fluqlbvvuie,48.95474349841935
34hgpo6pnt62swew,63.05996187162695
34iyoeex67vtkeic,51.415278125650865
34kc4ab47fi5oaob,13.627769759830855
34qboh4o2vvlrr7d,66.37836826407998
34s76adxhl26jpay,5.595872895664617
34t6ql3whaaskkbp,4.398623496861139
34uisqfgajzw6ydz,8.006673970761131
34xr6iwjmdhguckg,15.568133727619971
352hz555xuog7i2v,51.10796028262256
3537a4tww3o4owuw,30.578527927685396
353mx2e2giz7doft,3.7466506426510744
356zyzeqp3n2tj57,6.850232332828461
357lvzths3fgoxfz,11.916275838680562
35alg5mc3ntcjolf,5.512599816480186
35as2qcikoeq3x7h,4.5284822531254925
35dd2oztyklheybb,3.644444068646333
35egnr6kpin4it3l,50.999895992174885
35haxkg4zlothdgw,4.5766377242491965
35hou5ngam6rwnjg,9.343444260441713
35jfot6um6qpbgam,8.883054752960602
35ld77itcgdahrzb,5.169461686384739
35lrms73u6gqn7id,44.384848192024045
35mi33lk5oynvz4k,2.7816421229772064
35qfyydbljmejdzu,15.608290089032298
35sj4cjkhkc6qrva,33.09281015131293
35smn5xx524nddid,5.523122834153394
35smoej5vfd42sqb,3.9623996216373407
35ue3jk5qslincac,51.48355918943751
35vbvtugesf22zjg,6.721706752202756
35vmafs4qbx2bfnc,17.14558763980999
35voijgcqrd6bj7b,4.683147183940758
35vz7rayxr67a6fk,119.88670628478624
35zriikai4wkcpbc,28.501069128327863
366km67ceabbymr2,4.1778079968910085
36bd7lvofr43aion,4.003378276659421
36bsyfmqhm3ipgna,2.9846900943534544
36czceglywoi7hyo,7.787983658171761
36f76raml54jummg,6.7078931214722886
36gh772e2gfmbp5k,5.418395096193142
36gmcajquz727tse,9.762915401038924
36i46dhba6bhvpib,3.7015479327521743
36i7ow2mpalicwye,13.853606495188789
36k2vq6ezrjoouhx,89.31557914101802
36kpes5sdlf4rycg,7.048141620187523
36lbpyrvpyz7ga5r,22.706869826644404
36ni4p7ys2s3a7di,6.760653009481782
36nxel7nbem7uju6,7.041988365912315
36o5l7nfv6fp5eum,16.584754522090634
36pdrcow3j56ysg4,9.095953193985958
36pkwmkagtz5x453,2.730359049109924
36qcnc42ttd2ehb7,37.11359966687126
36rxwwr3v6g3qx5w,9.276634044557664
36tn4ky3fhxch6ob,7.188589944441517
36u4v2mjauwoqnke,9.27997104893406
36v77ztebviqcnkg,15.472655297005886
36vnwexnyrashzdq,5.853089739737412
36xbr6utlikb5r7w,7.970012041011362
372fswr5c4sryliu,10.75498925080518
37373uwrshe6jwak,7.4369375884353985
3743bddyuitpwb47,343.07019809018664
374iuhfjkvffy5gw,397.7331635425221
374wtiwxc27gdaei,6.615389227807002
377vzkgm7f6hwkj2,10.514499961720475
37ad54fdmq6uk6b6,44.270547424201155
37aucatlx62yqidm,63.74224344043456
37bbfxdicb6o3bul,204.29088128409333
37bd3f5xf5wwbqsj,46.36747604602391
37dcpqtfjq6w7sdv,7.751234618835707
37eegexx63poi75f,39.63500341496509
37etmhlztyedx2dg,98.1747721857981
37frw6coid2ujjq6,10.777021874907046
37g3dkhln6sqagwg,4.186737625505391
37hm7mbef3q7odfn,3.9906147913189516
37j7pbilz73bs4s6,4.775774280603625
37jnd6xzyqhyf5c3,5.327513516158345
37jqv2btnrug4hoi,4.387580809072346
37lmmj6lqtdg24dh,3.671685076679094
37obtwve3eiykupp,6.183890273089701
37ouvnbaax3txoy6,8.112620861464487
37swqfitsjqxhuer,22.676045146198796
37tkvvk4nj5h4olm,1.8323561912181237
37ytmqcobmfnflbm,247.76898695255156
37zxjnthpp5uqwd5,61.14003648007485
3a52k3jz75iy7pem,4.978991402173228
3a66lozetm6svsnv,62.04882542381064
3a7njtzdn75ar7n6,5.429645577454162
3a7qiymwsqjoq2gw,18.59767435692777
3aar3rsvihmcrjd2,8.959345049764918
3abj2grrbu5ih7jl,6.660922816645253
3acaox76glsgujmn,5.784272218648937
3adaxqlpa7ogoulb,6.676284129368335
3adphdo54rzxayky,5.996153535817528
3aggw3nv2gr27fvn,5.2991009867350645
3ah65jujrhnr35c5,47.24427015156121
3ahqlevmot7oddf7,19.131386128774228
3ait3mbbfd4jmwcb,6.218532300286738
3akdstkvhapxtgap,28.63669716731713
3anfcj3yvjkgclio,39.48134649839709
3aohjktdlvu2hwvd,7.311331607744063
3aoz3v6nyxn6ya25,6.190588184818846
3apcz5tl7roduzkv,94.10224492145265
3apnbq3mdbphwsrf,68.46966242568426
3aqylzyrms2hcy7o,9.208834401312735
3arfujhunhfisjat,11.324472466786847
3atnneqj753n3zfu,27.9048876407169
3aul76q3b4ts6yno,8.772339597734977
3auyek4s7vzcmcxh,4.455592973530687
3aw6mwumzk54o5bq,23.06138219136786
3axtrr2du7y4nuyc,18.706631233540246
3ayp6rs7xkzixh7l,8.339446456547595
3ayufehmnpyik25b,18.30151500198013
3aza77igt75nhovi,2.785666915466504
3azv2jswz4cg5qff,35.29938286488156
3b42qntp5b2aenjo,111.1329927424725
3b5nlobf4a4z52cf,7.944682087588664
3b5vpw6et56mk6bx,14.325268102139313
3b64gdyytyi2h3p6,4.377251505555721
3b7otqbw42br7ydg,4.857622400203416
3bbdgtnp75uh2aha,66.63873910071024
3be3bqs4zw376t5p,8.645051686773195
3bf6a5exuquolxe2,7.509901677696498
3bfhjasvsmt7nv5m,17.914791368181884
3bg4bvxbljhs7rnb,35.46501856861731
3bgyymieje6zuzac,4.89564749710931
3biwwr4jobds3kxr,25.22115527197941
3bldg2erffpnbwpn,8.17096801906326
3bltek4p6r4nbhkt,7.979877050528339
3bm2nxzoc3sf4mnz,4.0623449708456585
3bmkmmkup5a7s6ic,5.294239510103535
3bnjodbcuq5q24gt,31.394429136240564
3briv2rpl2mkmpv7,4.853426608574347
3bsom3k5ist3ilz4,65.21169184149244
3btjufl5kn364dub,3.5759187898913147
3buy3az2r6nq6ijc,40.40030618480527
3buzuejh7ubwfhox,11.966300775667483
3bvox6qqc7zwpjrx,3.5251620510034836
3bvubxuvr66j23ae,6.542917513450002
3byik3bty342yamp,86.28723008367133
3bzjgizofiy2l4jx,55.98098709144711
3c2pc5j43ugfhchw,2.9342814341184926
3caalqbqquhc3q6s,32.59474620271167
3cayobpmebobbnop,12.95239828183627
3cbyildmjxcnylvh,5.955067731320939
3ccd7hi7e47qg5wh,70.48204800176696
3ccdxh7u4onkph2y,6.541964650750539
3cftinqojjf5ibdb,4.307257211425916
3cgdvasg7a3z6y6m,129.30955681864012
3ch4aeeigdvlznay,14.085680718488629
3ciinf77uvfhpui2,5.126905568898208
3ck623mx6mhrat5g,3.623916952497712
3cnuupnvncpibysk,6.147222642252536
3co56oyqsurbid6g,5.424771412846194
3co7mscxmal6bpdv,21.081563975265475
3cs3kwjmb7y6yxx7,35.11753389639079
3csq6djnclyckznb,7.02165860036704
3cubdwlc7texdxzx,2.7560343342566145
3culbrjrkt26og5h,4.863955026597998
3cup766cz4xcnrkz,7.286304778417271
3cvrhwd67fgrye72,74.65992548275185
3cvyftwfuxwzfqhk,6.33575607550665
3cwhzcnba6lglpcs,41.083314185477164
3cwqmhrpla4hhxp5,9.813140469717052
3cx25grglp6soxe5,5.80305993445095
3czkhhjras3q6yn3,6.314156820167997
3d2ocmyqrx2sk3yh,9.246481031222302
3d6duzywyp4zz2p7,4.986346511240228
3dfwmxowc3fyfvgd,2.553138934236218
3dgdqz5ljaahwmvj,9.334062658866433
3djmmylhovffpqxz,69.4254601565521
3dl5shv7fknvply5,7.1044087325064185
3dl7zkkd4xlmgrif,46.20622298491445
3dlbwgp5dc7glt7v,6.482858990001575
3dmbuik3o7l54ttq,14.676934521086118
3dn6e7ldrtoqps2n,45.216927584086754
3dol6bvqttm6rpv2,9.947062734489101
3dom5petypqkcm2z,9.34352019286519
3dp2ogtfi6sdxxab,82.62789071952183
3dprkcohxc3qp4yi,15.107013706061702
3dpt2dorbr7b3tsf,4.030011458546165
3dq3dnzijbpcf6t4,44.5771380541871
3dr4mkswtwe3vmgt,53.74590639374319
3dsqvyukdsjfahay,4.889691538178932
3dswg7ctrj6vdjhn,45.20789018089797
3dtgmroaifayt77b,5.9370595417176775
3du2wsk2wh45nwig,123.68352614524143
3dugndvizlwilmc4,16.006918521486455
3dzh7rgogcxyb2u6,6.129511758539588
3dzivaxshp5m47gs,4.468869578956427
3dzjgm6jkirjzsky,43.51215369752608
3e2cofhi4d62i6nj,3.536159704881277
3e2wft56oabwt647,6.10760602327434
3e3issetiyey4q5x,5.591351773362001
3e44c67q5cbwk5mz,57.38007318732129
3e44oly4fst52nfc,5.760971363113009
3e46kqfvx4nwnh6m,15.423407448433549
3e5u7virknb7bgtk,1.8861134219368958
3e6j5q35scarg6sj,5.163891838035003
3e6xn6pc4cin463x,12.296138440033285
3e6ziaf4eimlimci,8.906470941641793
3e74qfpdr6i4qmex,78.70483676050705
3eab5blz33hkcw4a,3.713890507713229
3eadthnkxx5j7y35,7.177601874059165
3ebizvu5we47cnjo,4.5776135613416455
3eda4izlxm4wjncn,3.45605224193628
3edhso6tpuduh4ej,6.557037576054793
3egw5rqbpx5mnckr,10.223044188298962
3ehbg3qbqr2lvacl,10.22628208570557
3ehhhqrkyxrgmguu,12.515446877047667
3ekkmlrn45peenwm,19.28008960749623
3em4xzl2he7etqhq,4.3473809639545005
3empsimmvth43ci3,17.448785746194964
3eod4xtf6minltg5,22.898316268972533
3eoolqvnqv2ctois,3.9046479118315243
3erii5bnyz5c7ija,5.32542083127361
3esnofl7qce57ka6,4.932485812379801
3evvnctdkt3l3uc7,14.331934322305349
3exvn4uq5rkkxcov,3.7688322190798966
3eyz6uqu2c36oljv,10.812963047138147
3ez66ydpmz2pchz7,8.321073241343395
3f2ekhqgzt43h5t2,5.073626743937663
3f32p7bnx6t4qsgd,8.41727482567804
3f4mtyqj6437ulhn,5.38782716561679
3f5ujxe25hzkgxk4,6.805813417406493
3f5vdkyxb6lio6yy,4.310279227086983
3f72z2xklh2uymwt,7.921195422738213
3f7d7sesrbd6eouy,2.611558718205652
3fasxiendkris4qc,4.832649548509101
3fb7emtejkgrdpop,23.044380048636114
3fdffxxd3fbqtuxf,89.85926445358079
3fdj6mmmu5rbwjfe,119.2303588265206
3fdua7nhsgoka5me,13.959956030440528
3feb4kdkeemr3ulc,6.694894665957666
3fgbuqs46hu6aden,2.095044486374721
3fgw4wvcgaqby6j6,6.69740659063712
3fjqognzqgqzi6a4,53.9182259167037
3fmc66dye63lx7nw,9.647452329869825
3fmqb2c5l6lbipvh,9.257362500707984
3fn532u4xx3pj5h4,7.007913341304812
3fnl53aqsoyawnz5,89.88803811153714
3fol5b26sgzr7fa6,3.5050182815889825
3fr34plewe2duaa4,32.2712170916284
3frbv5udp5tdunpv,3.8427461497426494
3frne7jmdlgb44ci,76.05097463342337
3frrcgluhmn5oiqf,78.35563869055746
3fsetqrhuiadwvtv,88.22189294000569
3fvyfkjyrsrq27gh,5.440980807226693
3fwch3q4ssyf762i,13.940839317905981
3fwi3cv7xws6h354,2.743913063750449
3fxue7o4nadotuni,58.967493507320135
3fy4tgpp444zh2hm,6.030302052744745
3g2q4pofukzhlfof,5.061567811368071
3g5mtstjdv5s46ql,13.691117325004049
3g6swg3ahcgnjk56,61.82516259955438
3ga6bzsbejojjgta,29.96182063520409
3gcqtef62moozkhc,11.663478294569748
3gdcohpf4y2ib4yg,8.468310329340321
3gfjr2qfsq3bh2ez,5.280257744074927
3ggylnjx6tene3wg,6.184238563999781
3ghaco44ss2dzx6f,6.936803120396511
3ghv2dfnw2r4boek,48.357626571461296
3gjvutgm5dgtacde,22.341737617690878
3glgpo3wy7gydrh7,6.079393540710597
3gnq4ntizhewethw,5.4024049125752525
3gns2w3xr62vdc67,2.019610039399663
3gr6gczcmbpqqick,16.13596777766337
3grhr6vj76k3maad,3.6317389848342945
3gruvvvyhlrtoexq,4.036203567353735
3gryopmzyd5xgak5,19.26475722118678
3gw37zc3cww637fu,31.42990647973179
3gwttdyv6j42wbqs,88.42610511784152
