cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio,revenue_2018_2019
2asornyxnp3dm4oo,1,1,80.35,80.35,-15.6,0.0,0,0,0.0,0.0,other,1,569,-0.19415059116365901,0.0,0.0,569.0,0.0
2aw5i4xnq6ut74jx,2,3,149.93,49.97666666666667,-89.97,0.0,0,1,0.3333333333333333,0.3333333333333333,other,2,13,-0.6000800373507637,0.5998132461815514,1.4988333333333335,0.05078125,0.0
2ax6djhzhntlhszt,1,1,79.99,79.99,0.0,0.0,0,0,0.0,1.0,other,1,576,0.0,0.0,0.0,576.0,0.0
2axfc3b34cyja77t,1,1,86.35,86.35,-9.6,0.0,0,1,0.0,1.0,other,1,280,-0.11117544875506659,0.0,863499.9999999999,280.0,0.0
2azb3zqfre7ih4lz,2,2,63.96,31.98,-31.98,0.5,1,2,1.0,0.0,teva,1,544,-0.5,0.0,0.0,544.0,0.0
2b3x3lfe6vzkh7dl,1,1,69.95,69.95,0.0,0.0,0,1,0.0,0.0,adidas,1,553,0.0,0.0,0.0,553.0,0.0
2b4jfbpwx4kzso46,1,3,25.95,8.65,0.0,0.6666666666666666,1,0,0.0,0.3333333333333333,birkenstock,3,650,0.0,0.0,0.0,65000.0,46.64
2b4llx5b2msplkiq,8,10,525.41,52.541,-479.47,0.3,0,2,0.7,0.5,other,5,162,-0.9125635218210542,0.0,0.6869802536522717,3.908847184986595,0.0
2b7dinycqr75elcb,7,10,765.21,76.521,-32.18,0.3,0,1,0.1,0.5,other,6,3,-0.042053815292534075,0.21341853870179428,0.5124221761043581,0.03729281767955801,0.0
2ba4ij6fy4s3xrs6,1,2,222.0,111.0,-28.0,0.0,0,1,0.0,0.5,other,2,14,-0.12612612612612611,1.0,2220000.0,1400.0,26.96
2badyq6e7uhzuwwz,1,1,119.0,119.0,-51.0,0.0,0,0,1.0,1.0,other,1,174,-0.42857142857142855,0.0,1190000.0,174.0,109.7
2banf7sdv44ichft,1,1,51.57,51.57,-34.38,0.0,0,3,1.0,0.0,timberland,1,355,-0.6666666666666667,0.0,515700.0,355.0,0.0
2bcdry66nxkz7pos,2,3,197.85000000000002,65.95,-8.0,0.0,0,0,0.0,0.0,geox,2,27,-0.04043467273186757,0.363659337882234,1978500.0000000002,0.2151394422310757,121.69
2bdjliavzigmb3je,1,1,138.0,138.0,0.0,0.0,0,2,0.0,1.0,other,1,652,0.0,0.0,0.0,652.0,0.0
2bekv4zszvnarstt,1,1,35.95,35.95,-4.0,0.0,0,1,0.0,1.0,other,1,28,-0.11126564673157162,1.0,359500.0,28.0,72.0
2bfb266tds6qrt7i,1,2,33.25,16.625,-10.7,0.5,0,2,0.0,0.0,geox,1,113,-0.3218045112781955,0.0,332500.0,11300.0,0.0
2bfz4iu2cjtxfszc,4,5,252.65,50.53,-48.2,0.2,0,3,0.2,0.0,other,3,57,-0.19077775578864042,0.19928755194933703,1.1780172413793104,0.3545878693623639,366.27
2bgq4luv3uxd23ja,2,2,69.95,34.975,-10.0,0.5,0,5,0.0,0.0,other,2,219,-0.14295925661186562,0.0,699500.0,3.5901639344262297,0.0
2bgunljlh6hgo7yh,2,3,80.9,26.96666666666667,-44.98,0.3333333333333333,1,4,0.3333333333333333,0.0,mustang,3,176,-0.5559950556242274,0.0,0.0,0.8756218905472637,0.0
2bhezmfew6v6ilq7,4,4,278.06,69.515,-40.79,0.0,0,4,0.25,0.0,other,2,172,-0.14669495792275047,0.0,2.864628214037526,1.816901408450704,109.7
2bhfo2fqqpalz3r3,1,2,75.97,37.985,-103.93,0.0,0,4,1.0,0.5,other,2,548,-1.3680400157957089,0.0,0.0,54800.0,0.0
2bhnaojqlwmyotlx,1,1,46.0,46.0,-10.95,0.0,0,2,0.0,0.0,birkenstock,1,502,-0.23804347826086955,0.0,0.0,502.0,0.0
2bl7ail3nuln5hhq,1,2,50.55,25.275,-41.349999999999994,0.0,0,6,1.0,0.0,tommy hilfiger,1,165,-0.8180019782393669,0.0,505499.99999999994,16500.0,365.47
2blamwnxyeufosp6,2,2,65.33,32.665,-40.57,0.0,0,2,0.5,0.5,other,1,167,-0.6210010714832389,0.0,653300.0,3.883720930232558,0.0
2bly34ozk7mf4hin,6,6,169.87,28.311666666666667,-53.980000000000004,0.5,0,2,0.16666666666666666,0.0,mustang,3,294,-0.31777241419909347,0.0,0.37080374435119434,3.3870967741935485,182.25
2bs547wa3q45maxc,1,1,88.0,88.0,-22.0,0.0,0,2,1.0,0.0,timberland,1,181,-0.25,0.0,880000.0,181.0,0.0
2bt3socrqnmdssig,3,3,50.35,16.783333333333335,-53.58,0.6666666666666666,0,3,0.3333333333333333,0.0,gabor,1,212,-1.0641509433962264,0.0,503500.0,0.9953051643192489,375.32
2butgzzkr24rglve,1,3,41.97,13.99,-47.96,0.6666666666666666,1,5,1.0,0.0,converse,2,519,-1.1427209911841791,0.0,0.0,51900.0,79.95
2bvkknf4g6sg5w5r,1,1,120.0,120.0,-30.0,0.0,0,1,1.0,0.0,nerogiardini,1,545,-0.25,0.0,0.0,545.0,0.0
2bxjdias2be7sshh,1,1,79.95,79.95,0.0,0.0,0,0,0.0,0.0,other,1,381,0.0,0.0,0.0,381.0,0.0
2c3q2gpnzdf3khnc,1,1,110.0,110.0,0.0,0.0,0,5,0.0,0.0,geox,1,444,0.0,0.0,0.0,444.0,79.96
2c47astfaj3vg544,2,2,66.0,33.0,-88.0,0.5,0,2,0.0,0.0,hampton bays,1,509,-1.3333333333333333,0.0,0.0,169.66666666666666,0.0
2c4kioo6x2lioyka,2,3,271.7,90.56666666666666,-30.2,0.0,0,4,0.0,0.0,hampton bays,2,90,-0.111152005888848,0.5031284504968715,2716999.9999999995,0.9473684210526315,62.95
2c5jt6kf2nxbcol7,1,1,153.0,153.0,-17.0,0.0,0,2,0.0,0.0,timberland,1,56,-0.1111111111111111,1.0,1530000.0,56.0,0.0
2ccioh3xo7usiv53,1,1,59.95,59.95,0.0,0.0,0,0,0.0,0.0,other,1,461,0.0,0.0,0.0,461.0,0.0
2ccrud2cpgtkkifd,2,4,179.85000000000002,44.962500000000006,-30.0,0.25,0,1,0.0,0.0,other,2,56,-0.16680567139282734,0.8001112037809285,1798500.0000000002,0.96,152.96
2cdchyic5c3st5rr,1,2,41.77,20.885,-68.36,0.5,1,0,1.0,0.0,other,2,156,-1.6365812784294946,0.0,417700.0,15600.0,0.0
2cee7qyh7orhvmnr,2,3,182.88,60.96,-46.97,0.0,0,2,0.3333333333333333,0.0,other,2,230,-0.2568350831146107,0.0,1828799.9999999998,4.299065420560748,144.2
2cicpcwntxizq74z,1,1,79.95,79.95,0.0,0.0,0,3,0.0,0.0,other,1,245,0.0,0.0,799500.0,245.0,0.0
2cikunycoehfhjt6,3,4,319.03,79.7575,-116.86999999999999,0.0,0,4,0.0,0.25,nerogiardini,2,142,-0.3663291853430712,0.0,3190299.9999999995,2.434285714285714,67.65
2clvnz6rzljes3kt,1,1,126.0,126.0,-14.0,0.0,0,1,0.0,1.0,other,1,238,-0.1111111111111111,0.0,1260000.0,238.0,0.0
2crjqawvyaa6ley4,1,1,91.0,91.0,-39.0,0.0,0,0,1.0,0.0,bullboxer,1,342,-0.42857142857142855,0.0,910000.0,342.0,0.0
2crp2mkyslafglrk,1,1,50.35,50.35,-5.6,0.0,0,0,0.0,0.0,converse,1,123,-0.1112214498510427,0.0,503500.0,123.0,0.0
2ctlsgzfhlsu5ttg,3,4,268.5,67.125,-115.69,0.25,0,4,0.0,0.25,other,1,443,-0.4308752327746741,0.0,0.0,9.492857142857144,0.0
2czbmn2e2f44nu4r,1,1,42.15,42.15,-7.8,0.0,0,2,0.0,0.0,other,1,231,-0.18505338078291816,0.0,421499.99999999994,231.0,0.0
2czlkx734j5quhrs,3,5,184.32999999999998,36.866,-146.57,0.4,1,0,0.2,0.2,mustang,2,584,-0.7951500027125264,0.0,0.0,18.108527131782946,0.0
2d24klijm74scfs6,1,1,110.0,110.0,-110.0,0.0,0,0,1.0,1.0,other,1,339,-1.0,0.0,1100000.0,339.0,87.5
2d37w57noe6yj4ip,1,1,79.97,79.97,-19.98,0.0,0,1,0.0,0.0,other,1,28,-0.24984369138426912,1.0,799700.0,28.0,0.0
2d45zzvznm7lbgkz,1,1,51.66,51.66,-8.29,0.0,0,0,1.0,0.0,geox,1,535,-0.16047231900890438,0.0,0.0,535.0,152.9
2d53ths2nhuys2kx,1,1,85.95,85.95,0.0,0.0,0,2,0.0,0.0,rieker,1,249,0.0,0.0,859500.0,249.0,0.0
2d72pe3e22bz3ct3,1,1,69.97,69.97,-29.98,0.0,0,2,1.0,0.0,tommy hilfiger,1,174,-0.4284693440045734,0.0,699700.0,174.0,0.0
2d7ik56tezbj6gc5,1,1,65.95,65.95,0.0,0.0,0,2,0.0,0.0,converse,1,253,0.0,0.0,659500.0,253.0,0.0
2de2ofs2so7do5pg,1,1,120.0,120.0,-80.0,0.0,0,0,1.0,0.0,other,1,352,-0.6666666666666666,0.0,1200000.0,352.0,0.0
2dfg3mkxuuv3rpwq,1,1,48.0,48.0,-72.0,0.0,0,1,1.0,0.0,other,1,704,-1.5,0.0,0.0,704.0,0.0
2di5kvm7y6wvnsks,1,1,140.0,140.0,0.0,0.0,0,0,0.0,0.0,other,1,76,0.0,1.0,1400000.0,76.0,0.0
2djxwt5lqdn55oh2,1,2,169.92000000000002,84.96000000000001,-29.98,0.0,0,0,0.0,0.5,other,1,236,-0.17643596986817325,0.0,1699200.0,23600.0,0.0
2dlcg3mtnm35e3g3,3,3,205.85000000000002,68.61666666666667,-14.0,0.0,0,2,0.0,0.3333333333333333,other,1,115,-0.0680106873937333,0.0,2.2700555996822875,0.7516339869281046,0.0
2dlmmyzgi2cskqv3,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,0.0,hampton bays,1,27,-0.1111111111111111,1.0,1080000.0,27.0,0.0
2dmmqcizjglxdv7z,2,2,68.35,34.175,-7.6,0.5,0,1,0.0,0.0,nike,2,234,-0.11119239209948793,0.0,683499.9999999999,29.25,0.0
2dmuz5zncg2m2rxy,2,2,123.3,61.65,-8.6,0.0,0,2,0.0,0.0,nike,1,82,-0.06974858069748581,0.3726682887266829,0.5940530058177118,0.21983914209115282,41.35
2dnq5pjitongnups,1,1,69.97,69.97,-29.98,0.0,0,2,1.0,0.0,other,1,729,-0.4284693440045734,0.0,0.0,729.0,0.0
2dpflwf2wco5euzx,1,1,62.97,62.97,-26.98,0.0,0,3,1.0,0.0,gabor,1,714,-0.4284579958710497,0.0,0.0,714.0,0.0
2dq7v6l47u5kasha,1,1,44.98,44.98,-44.97,0.0,0,3,1.0,0.0,stones and bones,1,337,-0.9997776789684305,0.0,449799.99999999994,337.0,0.0
2dqfwa6ekx5zsk4b,1,1,75.95,75.95,0.0,0.0,0,2,0.0,0.0,vans,1,134,0.0,0.0,759500.0,134.0,0.0
2du2pxvdncrhfadj,2,3,86.28,28.76,-21.57,0.0,0,2,0.3333333333333333,0.0,hampton bays,1,548,-0.25,0.0,0.0,84.3076923076923,68.35
2dvydg7vnfdslzey,1,2,112.5,56.25,-26.5,0.5,1,4,0.0,0.0,nerogiardini,1,632,-0.23555555555555555,0.0,0.0,63200.0,120.0
2dvzhrucdflbihrg,1,1,75.95,75.95,0.0,0.0,0,0,0.0,0.0,marco tozzi,1,432,0.0,0.0,0.0,432.0,19.95
2dwgfed2ywt6r22x,4,7,331.93,47.41857142857143,-54.36,0.14285714285714285,0,1,0.42857142857142855,0.0,vans,4,89,-0.16376946946645377,0.5689753863766457,3319300.0,1.1866666666666668,183.9
2dwyycut4nxb476j,1,2,144.0,72.0,-28.5,0.5,0,4,0.0,1.0,gabor,1,428,-0.19791666666666666,0.0,0.0,42800.0,0.0
2e3bx7gckq5nbeq2,2,2,48.55,24.275,-10.8,0.5,0,3,0.0,0.0,adidas,2,618,-0.2224510813594233,0.0,0.0,47.53846153846154,0.0
2e3wkzbqg7wgay7o,1,1,95.1,95.1,-4.85,0.0,0,0,0.0,1.0,other,1,579,-0.05099894847528917,0.0,0.0,579.0,0.0
2e6nhxnruozaoscz,2,5,126.0,25.2,-87.75,0.4,0,2,0.0,0.0,geox,3,494,-0.6964285714285714,0.0,0.0,494.0,0.0
2e7xsqqdf5ft73w2,1,1,47.96,47.96,-11.99,0.0,0,1,0.0,1.0,other,1,550,-0.25,0.0,0.0,550.0,0.0
2ebbj66vmdofqjg4,2,2,173.45,86.725,-11.5,0.0,0,5,0.0,0.0,other,2,100,-0.06630152781781494,0.0,1.479628305932809,0.1941747572815534,47.96
2ecuaq4l6vevznmn,2,2,152.95,76.475,-72.0,0.0,0,0,0.0,0.0,other,1,480,-0.4707420725727362,0.0,0.0,16.551724137931036,0.0
2eg24tyw2casau7z,1,1,34.98,34.98,-34.97,0.0,0,0,0.0,0.0,tamaris,1,131,-0.9997141223556318,0.0,349799.99999999994,131.0,0.0
2egnphgyfijz7xtz,2,2,26.95,13.475,-9.6,0.5,1,4,0.0,0.5,marco tozzi,1,463,-0.3562152133580705,0.0,0.0,3.1496598639455784,196.88
2elwb23nfn7gpj2j,1,1,89.95,89.95,0.0,0.0,0,9,0.0,0.0,other,1,68,0.0,1.0,899500.0,68.0,0.0
2epgxagzfzbqqpfp,1,1,60.0,60.0,-60.0,0.0,0,2,1.0,0.0,other,1,336,-1.0,0.0,600000.0,336.0,0.0
2eqs4bczddl2g2sl,2,2,126.52000000000001,63.260000000000005,-39.379999999999995,0.0,0,2,0.5,0.5,other,1,258,-0.31125513752766354,0.0,1.7763879745446567,0.9885057471264368,111.07
2estqy5asq3mmvji,2,6,119.98,19.996666666666666,-401.97,0.6666666666666666,0,3,0.0,0.6666666666666666,scapa,2,194,-3.3503083847307886,0.0,1199800.0,32.333333333333336,224.5
2eyzz5vzyxbtphpp,1,1,130.0,130.0,0.0,0.0,0,2,0.0,0.0,bullboxer,1,407,0.0,0.0,0.0,407.0,0.0
2f2w2eta2kq3amjl,1,1,71.96,71.96,-17.99,0.0,0,1,1.0,0.0,other,1,720,-0.25,0.0,0.0,720.0,0.0
2f4t5diiwgt7ihrz,1,1,50.0,50.0,-49.95,0.0,0,0,0.0,0.0,other,1,513,-0.9990000000000001,0.0,0.0,513.0,104.92
2fbhthgswvxsachv,1,3,53.95,17.983333333333334,-32.0,0.6666666666666666,1,1,0.0,0.6666666666666666,other,1,258,-0.593141797961075,0.0,539500.0,25800.0,0.0
2fbmaondltxmpnw6,3,10,477.12,47.712,-241.61,0.3,1,3,0.7,0.1,timberland,6,357,-0.5063925217974514,0.0,0.7433498976907337,8.637096774193548,185.89
2fd4vjtuyislmiek,2,3,251.97,83.99,-107.98,0.0,0,2,1.0,0.0,other,2,529,-0.4285430805254594,0.0,0.0,81.38461538461539,0.0
2fdkxjrl6pgfazca,1,1,65.95,65.95,0.0,0.0,0,0,0.0,0.0,adidas,1,241,0.0,0.0,659500.0,241.0,0.0
2fdo6vlz2vvzx6qu,1,2,113.97,56.985,-95.97999999999999,0.0,0,2,1.0,0.0,other,2,705,-0.8421514433622882,0.0,0.0,70500.0,0.0
2fdwzsdaclmscsvs,1,2,150.9,75.45,-9.0,0.0,0,7,0.0,0.0,other,1,597,-0.05964214711729622,0.0,0.0,59700.0,0.0
2feqoukdrxyalnuw,5,6,203.1,33.85,-53.2,0.3333333333333333,0,1,0.16666666666666666,0.3333333333333333,nerogiardini,2,151,-0.2619399310684392,0.0,2.7729890395690133,2.7355072463768115,0.0
2fhbulfbzxcyzqeu,4,4,135.85000000000002,33.962500000000006,-15.6,0.25,1,3,0.0,0.5,nike,3,127,-0.11483253588516744,0.0,0.0,0.6864864864864865,0.0
2fjacjfcx5wtmc2m,1,2,96.97,48.485,-92.98,0.0,0,1,1.0,0.0,mustang,2,713,-0.9588532535835826,0.0,0.0,71300.0,0.0
2fm5mfu4lovusngs,2,4,98.99000000000001,24.747500000000002,-111.49000000000001,0.5,1,3,0.5,0.5,other,2,351,-1.1262753813516517,0.0,1.0206164523372117,15.716417910447761,279.2
2foaqebqt5ffxuon,1,2,193.45,96.725,-21.5,0.0,0,2,0.0,0.0,other,1,83,-0.1111398294132851,1.0,1934499.9999999998,8300.0,260.0
2fokb2eql2czvn46,1,1,22.46,22.46,-7.49,0.0,0,2,1.0,0.0,other,1,153,-0.3334817453250223,0.0,224600.0,153.0,0.0
2fou74uxpgnhi7qe,1,2,41.97,20.985,-34.97,0.5,1,4,1.0,0.5,tamaris,1,183,-0.8332142006194901,0.0,419699.99999999994,18300.0,142.7
2fowo6vcbo3sjuim,1,2,75.53,37.765,-30.369999999999997,0.0,0,3,0.0,0.0,marco tozzi,1,554,-0.40209188401959484,0.0,0.0,55400.0,0.0
2fp7o3qicmsmyiqu,1,1,44.95,44.95,-5.0,0.0,0,2,0.0,1.0,other,1,456,-0.11123470522803114,0.0,0.0,456.0,0.0
2fqpismvuxyhkzu2,3,3,379.45,126.48333333333333,-35.5,0.0,0,1,0.0,0.6666666666666666,other,1,111,-0.09355646330214785,0.0,3794499.9999999995,2.9210526315789473,251.97
2ftdkpxpvrw4gubt,1,1,45.95,45.95,0.0,0.0,0,0,0.0,0.0,other,1,587,0.0,0.0,0.0,587.0,0.0
2fuispwsn4jca5sa,2,2,227.5,113.75,-92.5,0.0,0,0,0.0,1.0,other,2,228,-0.4065934065934066,0.0,2275000.0,2.533333333333333,290.12
2fzmqnwhdbptkzme,1,1,62.96,62.96,-6.99,0.0,0,0,1.0,0.0,tamaris,1,181,-0.11102287166454892,0.0,629600.0,181.0,0.0
2g47jtovlnjocwwa,1,1,85.95,85.95,0.0,0.0,0,1,0.0,0.0,geox,1,629,0.0,0.0,0.0,629.0,0.0
2g5tijxogz2nkjkf,2,2,141.9,70.95,-8.0,0.0,0,4,0.0,0.0,tamaris,1,185,-0.05637773079633544,0.0,1419000.0,2.102272727272727,0.0
2g6lmx7hra3py4a6,8,10,447.06,44.706,-362.7,0.3,0,6,0.2,0.5,other,3,2,-0.8113004965776406,0.2548651187760032,4.805974025974026,0.03474903474903475,414.7
2gbwq53q4eujz4y4,1,1,49.46,49.46,-16.49,0.0,0,0,1.0,0.0,rieker,1,153,-0.33340072786089764,0.0,494600.0,153.0,0.0
2gbxznlvtngxudn4,1,1,99.95,99.95,0.0,0.0,0,1,0.0,0.0,other,1,109,0.0,0.0,999500.0,109.0,0.0
2gcqvjs3kf5xdjjr,3,5,259.85,51.970000000000006,-95.9,0.0,0,3,0.0,0.2,other,2,138,-0.36905907254185105,0.0,0.33324781939456133,1.1381443298969072,0.0
2gdd4sdssyandxjx,1,1,59.35,59.35,-6.6,0.0,0,1,0.0,0.0,other,1,266,-0.11120471777590564,0.0,593500.0,266.0,0.0
2gdkxg4za7eu3yzn,1,2,56.92,28.46,-18.98,0.0,0,0,1.0,0.0,other,2,156,-0.33345045678144764,0.0,569200.0,15600.0,79.95
2gi7rrungh4xwm4u,5,7,519.89,74.27,-379.96,0.14285714285714285,0,4,0.5714285714285714,0.2857142857142857,other,2,182,-0.730846909923253,0.0,2.0245505846762466,2.3947368421052633,211.95
2gig7f3uflejm7m5,1,1,53.95,53.95,-6.0,0.0,0,1,0.0,1.0,other,1,602,-0.11121408711770157,0.0,0.0,602.0,0.0
2gja6wprjr6m26j7,5,6,249.02,41.50333333333334,-121.73,0.0,0,4,0.5,0.0,other,4,394,-0.4888362380531684,0.0,0.0,6.4379084967320255,121.85
2gk7tfup44a4jrcx,1,1,35.0,35.0,-80.0,0.0,0,3,0.0,0.0,other,1,666,-2.2857142857142856,0.0,0.0,666.0,0.0
2gkpo72ihjjrisxv,4,5,230.74,46.148,-191.11,0.0,0,5,0.4,0.4,other,4,230,-0.8282482447776719,0.0,0.651209388865035,1.9166666666666667,68.92
2gkxu2cimk3z2n5o,1,1,59.36,59.36,-6.59,0.0,0,3,0.0,0.0,nike,1,555,-0.11101752021563342,0.0,0.0,555.0,0.0
2gm3dd4wc5zvdnkl,1,1,29.95,29.95,0.0,0.0,0,2,0.0,0.0,other,1,36,0.0,1.0,299500.0,36.0,0.0
2gnc5q6to3krtuvn,1,1,77.0,77.0,-33.0,0.0,0,1,1.0,0.0,other,1,531,-0.42857142857142855,0.0,0.0,531.0,0.0
2gofgakoupocatik,2,2,102.97,51.485,-46.97,0.0,0,2,0.5,0.5,other,1,56,-0.45615227736233854,0.6117315723026124,1029699.9999999999,0.1951219512195122,0.0
2golmwipgwir2v7a,1,1,65.0,65.0,-65.0,0.0,0,1,0.0,0.0,other,1,507,-1.0,0.0,0.0,507.0,0.0
2gqin5cjsravlted,1,1,29.95,29.95,0.0,0.0,0,0,1.0,0.0,other,1,171,0.0,0.0,299500.0,171.0,0.0
2grg4jxskluhtj3q,2,2,134.31,67.155,-21.59,0.0,0,2,0.5,0.5,other,1,270,-0.160747524383888,0.0,1.80045871559633,0.9712230215827338,0.0
2gruz7p3tnilm5dd,6,15,468.04,31.20266666666667,-406.06,0.06666666666666667,0,7,0.6,0.13333333333333333,other,7,33,-0.8675754209041961,0.15366208016408853,8.752865180245886,0.6764275256222547,102.71
2gtmrt3ag7gncydi,1,1,57.57,57.57,-38.38,0.0,0,3,0.0,0.0,other,1,317,-0.6666666666666667,0.0,575700.0,317.0,649.65
2gtuoi7hmfl6z4pj,1,2,60.0,30.0,-108.0,0.5,1,0,1.0,0.5,other,1,160,-1.8,0.0,600000.0,16000.0,64.97
2h6roa663qjrbcrl,1,2,26.96,13.48,-25.479999999999997,0.5,0,2,1.0,0.0,tommy hilfiger,2,153,-0.9451038575667654,0.0,269600.0,15300.0,0.0
2haly44r7hrmwnaw,2,2,137.0,68.5,-133.0,0.0,0,6,1.0,0.5,other,1,169,-0.9708029197080292,0.0,1370000.0,0.9234972677595629,0.0
2hbc4345f23rgowu,1,1,32.47,32.47,-17.48,0.0,0,0,1.0,0.0,vans,1,153,-0.5383430859254696,0.0,324700.0,153.0,0.0
2hbgdc3kgfh4z7c7,1,1,81.0,81.0,-54.0,0.0,0,1,1.0,1.0,other,1,546,-0.6666666666666666,0.0,0.0,546.0,0.0
2hbrhevgckpm6uxd,1,2,113.0,56.5,-52.900000000000006,0.0,0,1,0.0,0.0,converse,1,517,-0.468141592920354,0.0,0.0,51700.0,0.0
2hcx7wfurtjtg4zq,2,2,100.3,50.15,-7.6,0.0,0,2,0.0,0.0,geox,2,228,-0.07577268195413758,0.0,0.46744696415508413,1.008849557522124,256.42
2hcy62q3t4rklhnd,1,4,179.9,44.975,0.0,0.5,0,1,0.0,0.75,gabor,2,203,0.0,0.0,1799000.0,20300.0,0.0
2hfxhnq3z3x6vxuj,1,1,135.0,135.0,-15.0,0.0,0,1,0.0,1.0,other,1,594,-0.1111111111111111,0.0,0.0,594.0,0.0
2hirtyfbyzegwhxv,3,4,201.27,50.3175,-110.53,0.0,0,1,0.5,0.0,nike,2,324,-0.5491628161176528,0.0,1.6500329163923633,15.934426229508198,0.0
2hk5dsno7punnj3m,1,1,89.95,89.95,0.0,0.0,0,0,0.0,1.0,other,1,202,0.0,0.0,899500.0,202.0,115.12
2hmcavhoav47nalt,4,6,234.95,39.15833333333333,-377.0,0.5,0,3,0.8333333333333334,0.0,marco tozzi,4,327,-1.604596722706959,0.0,0.5158064516129033,4.1603053435114505,183.67
2hmedusoentx52du,3,4,429.85,107.4625,-20.0,0.0,0,3,0.0,0.5,other,1,253,-0.04652785855530999,0.0,0.26463665784054136,2.2128279883381925,571.2
2hmmnojun74ibt7j,1,1,55.97,55.97,-23.98,0.0,0,2,1.0,0.0,other,1,708,-0.4284438091834912,0.0,0.0,708.0,127.92
2hnaq4u73n7kkdlw,1,1,47.97,47.97,-31.98,0.0,0,5,1.0,0.0,nike,1,347,-0.6666666666666667,0.0,479699.99999999994,347.0,303.26
2hpiedmedienj2fq,4,4,131.91000000000003,32.977500000000006,-27.99,0.5,1,1,0.0,0.0,other,4,10,-0.2121901296338412,0.6136759912061253,1319100.0000000002,0.234375,0.0
2hqdgj7guvkrwyoi,1,1,85.0,85.0,-85.0,0.0,0,0,1.0,1.0,other,1,339,-1.0,0.0,850000.0,339.0,0.0
2htihrbilemwajrr,1,1,59.95,59.95,0.0,0.0,0,2,0.0,1.0,mustang,1,659,0.0,0.0,0.0,659.0,0.0
2huz5gnlhdl3e473,3,3,102.67,34.223333333333336,-19.18,0.0,0,3,0.6666666666666666,0.0,other,1,168,-0.18681211648972434,0.0,1026700.0,1.8162162162162163,0.0
2hvjxweopoj6ydd2,1,1,38.0,38.0,-24.95,0.0,0,0,0.0,0.0,other,1,514,-0.656578947368421,0.0,0.0,514.0,0.0
2hx6amxxqwnewbsc,1,1,55.96,55.96,-13.99,0.0,0,0,1.0,0.0,tamaris,1,545,-0.25,0.0,0.0,545.0,0.0
2hxl6fogp7t6iocm,1,1,75.0,75.0,-50.0,0.0,0,0,1.0,0.0,gabor,1,531,-0.6666666666666666,0.0,0.0,531.0,0.0
2hzc7agjivgwk7jm,1,2,105.52,52.76,-26.38,0.0,0,0,1.0,0.0,converse,2,522,-0.25,0.0,0.0,52200.0,0.0
2i4mec2yuchyqbv4,1,1,53.97,53.97,-35.98,0.0,0,0,1.0,0.0,tommy hilfiger,1,338,-0.6666666666666666,0.0,539700.0,338.0,0.0
2i5mespo4vq7ojuq,1,2,131.97,65.985,-72.98,0.0,0,2,0.0,0.0,gabor,2,323,-0.5530044707130409,0.0,1319700.0,32300.0,181.96
2i7jrca3hfqa7anc,1,1,44.95,44.95,-5.0,0.0,0,1,0.0,0.0,converse,1,60,-0.11123470522803114,1.0,449500.0,60.0,0.0
2i7ty5cyf3tt6yji,1,1,126.0,126.0,-14.0,0.0,0,2,0.0,0.0,timberland,1,12,-0.1111111111111111,1.0,1260000.0,12.0,0.0
2ic7uh6vczuo5yyi,1,2,133.9,66.95,0.0,0.0,0,0,0.0,0.5,converse,2,627,0.0,0.0,0.0,62700.0,140.0
2iepxejjm66mc2cp,1,1,112.0,112.0,-48.0,0.0,0,0,0.0,0.0,other,1,186,-0.42857142857142855,0.0,1120000.0,186.0,0.0
2ifa3qgbl2fuc2sd,1,1,88.0,88.0,-22.0,0.0,0,0,1.0,0.0,tamaris,1,717,-0.25,0.0,0.0,717.0,0.0
2iiuyk4cgpr3vwc2,3,3,328.45,109.48333333333333,-26.5,0.0,0,2,0.0,0.6666666666666666,other,2,227,-0.08068199117065003,0.0,1.9195555555555555,1.2074468085106382,215.9
2iiwuu4amxjy3zer,1,1,59.95,59.95,0.0,0.0,0,0,0.0,0.0,other,1,108,0.0,0.0,599500.0,108.0,0.0
2ikk5rmvnrorsnsv,1,4,84.0,21.0,-108.0,0.75,1,2,1.0,0.0,other,3,350,-1.2857142857142858,0.0,840000.0,35000.0,0.0
2imszn44gyak3otp,1,2,222.0,111.0,-73.0,0.0,0,1,0.0,0.0,nerogiardini,1,3,-0.32882882882882886,1.0,2220000.0,300.0,420.0
2iow2ogztrljirnv,1,1,99.0,99.0,-11.0,0.0,0,1,0.0,0.0,timberland,1,124,-0.1111111111111111,0.0,990000.0,124.0,0.0
2ipvjcfg5ymabbkc,2,2,100.30000000000001,50.150000000000006,-15.6,0.0,0,1,0.0,0.0,other,1,242,-0.1555333998005982,0.0,0.9920556107249255,0.6875,34.95
2irxcvn43z3z7mz5,1,1,29.95,29.95,0.0,0.0,0,1,0.0,0.0,adidas,1,147,0.0,0.0,299500.0,147.0,165.9
2iyafzuxnzovfauy,1,1,114.0,114.0,-76.0,0.0,0,0,1.0,0.0,tommy hilfiger,1,713,-0.6666666666666666,0.0,0.0,713.0,0.0
