cust_id,revenue
2sctk4ssgcbc6ejt,0.19989201306440424
2sdz2kajffnracdy,2.917745618998961
2seaiz4eqw3u7rru,0.0
2seit3irnqhzgowu,97.65121750938087
2sfsg7eqdsa5bgjm,32.032302015058384
2slt32udfnfu5crf,0.0
2slxuunhbd5bhghv,0.0
2smpum7xihtwjbjm,0.0
2snh6hvu3n5ny6na,2.701213378303225
2sodp3vkes24owiu,54.19964247553267
2sq4lq5acjcas5me,0.0
2sq4uaopvit66g7c,0.0
2sq6mgbjdxxvgka2,48.92967270304638
2srouiphr4lllwhq,0.0
2sslucss56mdv2mx,2.9008602297833606
2sspsd2fh2wg4s5i,10.943803513791464
2st4mkj7fprclriz,0.0
2suckpona5olbelf,25.933355192816407
2swshym4sxipzvyn,0.0
2swxwggxhkohnmcf,0.0
2sxdl33u4gfiquad,0.0
2sxgdilbfkfjxoem,176.51878135665712
2szc653lge2hardm,0.0
2szge7lqfou2euld,31.787132574871457
2t27wocgvfsx6aao,269.578109713402
2t35l3qvxtdk2roa,3.7165823716892827
2t4ar2ldchbwz5ht,0.0
2t6oyuhwq52o64wp,0.0
2t75epqcn3oworjn,0.0
2tclrxxdj6kbimyj,25.47568704616126
2tdzbh74bnjrsxax,0.0
2te2w4phflglycqs,0.17450098188901164
2teanlgywr7tarjg,0.0
2thbjooh4wiyikz3,0.0
2tisli7qhiqjetea,34.21977739247531
2tj5rou3ahbikwdw,0.0
2tmspgsla26vjong,0.0
2tnp3klevlkmdkqy,41.098770906026026
2to3ab6yjbwoaiz4,0.0
2tqhrzknjvfesk7e,32.41120318563024
2ts2niedr5gv2xvv,6.586949720058819
2tstft5lvhc6mojr,0.0
2tttpx3e4gyg5uff,0.0
2tu4bt5bpjh6kxgy,20.554742311249623
2tu5gze2vggbxiyl,0.0
2tusrckuhedx2zsu,0.0
2tvrj3kl54iuax2s,62.005272779373236
2twftewytrmhi6lp,9.658673468859044
2twr6ju77ydj2yxf,0.0
2tzok6jzk5fskykj,1.6467120519243184
2u2qhrvwdcltvzmi,0.0
2u3c7nvgpes7cdy7,0.0
2u4n2opbp3i6pndm,0.0
2u6dh4vzeboeayo7,0.0
2u7xaxxzglqt574b,0.0
2ud5lpfcxfd66orc,8.223145676836353
2udwgymmklqwcv2p,0.0
2udwyzax7mcki36x,0.0
2uevirkswlxcgmgt,16.25816822127186
2ugldj5ksasmrrx4,0.0
2uh4fec2z2obonmy,0.0
2uh5dhzrp44bll2y,0.0
2ujbpoa5urqaieyv,0.0
2ukd4qwakat6534p,0.0
2ukdtl3k5xv3fdu6,73.64535819597424
2ulswc56jy3beyse,0.0
2umpna4gqc6dltfe,0.0
2unatois7jq6xcmt,0.0
2upfphm5wil76li5,0.0
2urk467nvpwgcnrv,0.0
2usz2575426r4omv,146.58046321055758
2utn47dfvarddeau,0.0
2uu35hrqirjfnygk,0.0
2uxbetkfrxs5fphg,0.0
2uximv6zlsadjf2f,0.0
2uyxykdsd7ehndfd,0.0
2uzhh45tfigpnn5l,0.0
2v25gevk77ezygoo,1.4989500045776367
2v3u7aadiajd4u4n,0.0
2v44fftghxsaeaca,0.0
2v4glealpdj7ixbf,34.57793656553175
2v4ligpu7bvw7ghq,4.341038661673719
2v4zmk5wegfe4r4j,0.0
2v5bsl6flk63qjzp,425.4939018674657
2v7x7qrgb2yxov2c,124.52105372388544
2vbxk3dvxpihwqbd,0.0
2vbyr3kghqkkbqj3,19.78848966826377
2vffcuj6hi65ryr5,0.0
2vgo6dtr26fnhtpe,0.0
2vl2w3iorybqcqng,0.0
2vqskn4ueanh55qx,0.0
2vsyudojwikg55zb,140.04380122839217
2vsznl6y24au2cwl,0.09091179960146695
2vxmheifcisgddh2,0.0
2vzc2xwuwqjmktdz,0.0
2vzwvtgv5hdfqolu,0.0
2w2pwqth4f5oht5m,0.0
2w3igcvmwkrjhs2m,19.793097695634753
2w4ismavocdg7p6f,0.0
2w5za5fvv2vtxkwd,0.0
2w6yeubeyuwxnze2,0.0
2waq6pfrhjxnfzw2,19.616430525200425
2wctc77hstb66ped,0.0
2wd23kdacim7dczv,0.0
2wd2knl37j6m26bf,0.0
2wdopuzdqasl6vhn,138.1186729136768
2wdzftvcg42c7oqa,0.0
2we6yly7rb2uf4cg,0.0
2weg37jhnzkiiatb,0.0
2wer77mpavejv55l,0.0
2wewfv3iwwt3g5vb,0.0
2wfmrwnqsnjmwgov,0.0
2wfz4fvonni7rlvy,301.5787490959079
2wgbilvrpx36n3xb,0.0
2wilwrk25xbnjoo2,0.0
2wji5rayo5avu27c,0.0
2wjsibrxw6vyv2zx,2.6216615127539624
2wll5sqbj2mfax2c,0.0
2wmotzfymnm663vi,23.156038988285587
2wpbsnaxo3nhzbbg,0.0
2wpiunkxhctpmvjr,8.317456671658153
2wrlgutf6lx5ezry,4.633982398907331
2wshehjb22dfo3oh,95.82991940161487
2wstvh2refvvkra3,0.0002939291691927826
2wt5fxxxgfzwwqaq,0.0
2wtywr43a7epxstc,0.0
2wwy3dxvwlb4xkcp,0.0
2wypzuhlxkwxou7r,407.3618708971788
2wywp7t7vj3xsuj7,211.82248473806447
2wz2psumdxizrwm2,12.265380346966127
2x2hkqywpqi6n5ey,0.035467603988299665
2x5bgm4jnhjvr4gv,0.8241945008165401
2x5pc3enyxtg7uer,0.0
2x64ahwxrysanip2,248.72967062617843
2xbzsjvxfxcwvd4x,60.51618532524093
2xcnkmnln6zk6njw,23.484860629317208
2xctekuca6glofi3,0.0
2xd2gbiumw5xrixw,0.0
2xd4xq7xlr3cmidp,0.0
2xfcczyx7hjmtffo,0.0
2xgbwg436p5z6qbw,37.64721016540062
2xhp35gx2le6c5ty,0.0
2xibr2kz36x5ndqw,21.567775157477335
2xjekvklqvwv5ouj,0.03638004515036876
2xjl4gdplicbqbe6,66.91695189206239
2xk23hoi2vjgstjk,0.0
2xlbksckgvpkjxgj,42.15002171136242
2xlzk6fygn736mb5,73.13574304791672
2xofowobh65fnloo,0.0
2xoizcl2rphel3zp,0.0
2xp7lhpp5fjsra7n,0.0
2xpv77i34pq3iupk,0.0
2xqm6bldnpgdyfde,0.0
2xs66hviiop3b5gt,0.0
2xszeizzlmmfzyib,0.0
2xttnhsib2kusnpq,0.0
2xu2wnfp7xeyvdqa,0.0
2xuusndvavjs5rnt,0.0
2xvnrgm5lsf5q2bv,171.90281420620516
2xvohynceycbvcws,42.614492694772416
2xvxn3kb3ua5sxat,67.06694399039421
2xwxzi6nepvyzm5w,105.3416971488827
2xxgjzk34dlbryib,1.606625891134711
2xy5fi6k34dkysoq,87.50870141916454
2xyibqjtysjjqtyn,47.04457440005107
2xzxs7qidyehcjop,0.0
2y2m4rgmmjzcqznw,0.0
2y3vrg323rvxn4sz,62.966010855511406
2y6hp5rtsr2mb7zj,0.0
2y7y3jqrzaetwktw,16.55190484422619
2ya6u37enj3n6ixe,0.0
2yarniz5x5b5exn4,56.97409069735199
2ycc5apgsco5fayz,458.10057732490503
2ydxqbdm5r4qix7s,208.80042882586795
2yezgyazdiryr5zy,0.0
2yf2ac6k5tsfkopt,0.0
2yfkdgiibfuy75zc,0.0
2ygimb5el5yqokim,0.0
2ygix2fojsoi7v4j,0.0
2yglduh3w6ixubrz,140.8391012904873
2yidiwm35ev7txbg,335.3915668470565
2yipmk62ccvys6jp,0.0
2yjvhv3mu2ixm5dl,64.48813747117586
2ykhitzg7c5g4un4,0.0
2yl43k3hspisis2t,0.0
2yllufbiquzpafs6,0.16925435906314223
2ypkirtsehqrqns4,41.32151106115772
2ys4omahldz3c5jl,0.0
2yt5niffk4b5gepv,0.0
2yw3yj3hg5if4ph7,0.0
2ywyefckc5f2ux6y,0.0
2yxnm4mt6ty46kxv,110.00172155667745
2yyx2fyt5vysqq2s,0.0
2yzugzcu2gxlczmo,0.0
2z2ymnmgungonbzp,22.648406039714335
2z4zbvor4bjacanw,16.22783500997164
2z65npmoedcvqiwt,66.99071911240858
2z6sqrgmgewcdvch,0.0
2za72cng2w4qio5f,2.153981230445005e-10
2zbi4szjyrmaax27,0.0
2zetvl5nnjidr557,382.60500961791007
2zfmtcvewymcvm4e,0.00030461053178507173
2zfxrlkro2z46glc,0.0
2zg3txlj6gqa62kw,252.90522244495025
2zjk5ewsdwjp46tg,0.0
2zksboj6p5yl4o2p,0.0
2zm2fvwsitjr7ou7,0.0
2znb7e3weyyvxbjs,0.0
2znzxq6pw2tenq26,0.0
2zpdqmyftxcpxbya,0.0
2zpt7gqivrmudofx,0.0
2zte3egsd2lwcaa2,74.90937017674267
2zttrayeua3kjkm7,95.66352296875253
2zwuglgm2xho6w2v,0.0
2zwxpovykyqekla4,344.18994284066395
2zxlecjjtis3bemg,0.0030126237849895216
2zxrraxzmtg5m5z3,148.91093940707424
322vzui7meikefl7,0.0
323hocip6ntsttcr,0.0
323lalgf2yvyjd5b,7.921675341654743
324nrtyyylvjlpiz,0.0
327fu2afoz7uf2zg,0.0
327tthrxyxh3osi3,278.769045822618
32a6wtoo34zo6wzx,0.00030461053178507173
32bohr53lxznjjz6,0.0
32bs6boge3rmg7iu,0.0
32dd4nrovmijfkpg,0.003871057265805027
32dtpgzjnsvn4kwg,0.0
32ebcix3tbhrzf4u,140.18014420208246
32ge7eoctyqccgn3,0.0
32gop7t62sfnkuda,18.431598193167847
32gt642xgkokcrhg,317.8443819489074
32jwpc7zhr5zphqs,0.0
32kqz5dl6bdrrad2,42.221399309723196
32kvgjwnmpfmyns6,163.47593034625655
32ljmds7a36uyodh,0.42093326410634396
32lqwzg3g7pm4ev7,0.0
32mmt7ci6t3p6zss,0.0
32oo27fjw7tct454,0.0
32oxrtfqjceptyjc,0.0
32pugo46ibkvy4fh,0.0
32q7vzmnh5c6fpef,0.0
32t44iixkiqo73py,0.0
32uazwujiceww7sl,2.249118202218833
32uk34vdzbtklnva,0.0
32uwf5z7oo5iwgms,0.0
32vmqbjv4zir42ry,84.29764742090826
32vovcnhdloufjtz,0.0
32xqwrxqz4liqgjt,0.0
32y3tpkbo4stwhoo,0.0
32zfy6bf6p57zpmm,29.5391606367611
3325npjglvq5petu,5.580159964893948
334nlustn6zblhgf,83.58432427258198
334nytfdovy7wpbe,96.40095532907534
335p7avbjxbaddsu,0.0
336a4vwm7aergbjw,41.372042727305924
336upexp66pihecl,0.0
337ou63hhouobmti,0.0
337ttoo4l6mb3xxi,0.0
33azaqdwzfmw3mjy,0.0
33ccdmzs5isvi4hv,0.0
33er6bj32s254pvj,0.0
33gxu5bbhh2n5ple,3.0552576275071666e-07
33hw2p4r7oy5bbqs,0.0027805511867617263
33hxzkv7s4wl3ddh,0.0
33i46hhuynwqddok,17.109617703595834
33ll5bbjwvkrgjke,11.330645894046025
33lznmqlubd4hyti,0.0
33mfgfqwe3ganhs7,0.0
33nquivnkyykfcgm,88.29829831189824
33rcex6lh5cb67k5,0.019733236457557406
33rgr52ma2nm6imd,0.0
33sw2ynirj6miivc,229.09584505675483
33wack43utrmdbnj,30.23843883092849
33womzwo2vw33k5t,0.0
343iciuffrlqqxhy,0.0
344fyvn5vy3ysb6t,0.0
345rdthnhrjcl6tg,0.0
346cpgq64kh6mnqz,20.87325005756555
346rdatbcmcsjpbx,182.3145131916807
347exhsrkkevkwxi,0.0
347hhx37yapoxivb,99.61126135735958
347wbl723cla2tat,0.027745048860988924
34bz7bzhfrlylrww,0.0
34c4azk76pccixm4,0.0
34drklka2vj3a3d2,61.185892390453176
34ey52ewpiks6k3q,0.0
34gj3534qbbwom7e,0.0
34h62fluqlbvvuie,40.36904802429094
34hgpo6pnt62swew,44.054584472643455
34iyoeex67vtkeic,62.22374513117371
34kc4ab47fi5oaob,0.0
34qboh4o2vvlrr7d,73.80570245079065
34s76adxhl26jpay,0.0
34t6ql3whaaskkbp,0.0
34uisqfgajzw6ydz,0.0
34xr6iwjmdhguckg,0.0
352hz555xuog7i2v,56.26369159921946
3537a4tww3o4owuw,18.172104554793695
353mx2e2giz7doft,0.0
356zyzeqp3n2tj57,0.0
357lvzths3fgoxfz,0.0
35alg5mc3ntcjolf,0.0
35as2qcikoeq3x7h,0.0
35dd2oztyklheybb,0.0
35egnr6kpin4it3l,29.017136586325368
35haxkg4zlothdgw,0.0
35hou5ngam6rwnjg,0.0
35jfot6um6qpbgam,0.0
35ld77itcgdahrzb,0.0
35lrms73u6gqn7id,36.874660108899995
35mi33lk5oynvz4k,0.0
35qfyydbljmejdzu,0.00030461053178507173
35sj4cjkhkc6qrva,21.330214606138693
35smn5xx524nddid,0.0
35smoej5vfd42sqb,0.0
35ue3jk5qslincac,39.24869686823433
35vbvtugesf22zjg,0.0
35vmafs4qbx2bfnc,0.0
35voijgcqrd6bj7b,0.0
35vz7rayxr67a6fk,181.8227435739406
35zriikai4wkcpbc,9.681776854629286
366km67ceabbymr2,0.0
36bd7lvofr43aion,0.0
36bsyfmqhm3ipgna,0.0
36czceglywoi7hyo,0.0
36f76raml54jummg,0.0
36gh772e2gfmbp5k,0.0
36gmcajquz727tse,0.0
36i46dhba6bhvpib,0.048990942466606596
36i7ow2mpalicwye,0.0
36k2vq6ezrjoouhx,103.32642650054959
36kpes5sdlf4rycg,0.0
36lbpyrvpyz7ga5r,34.742681639502145
36ni4p7ys2s3a7di,0.0
36nxel7nbem7uju6,0.0
36o5l7nfv6fp5eum,0.0
36pdrcow3j56ysg4,0.0006722982502227082
36pkwmkagtz5x453,0.0
36qcnc42ttd2ehb7,49.66632589393783
36rxwwr3v6g3qx5w,0.0
36tn4ky3fhxch6ob,0.0
36u4v2mjauwoqnke,0.0
36v77ztebviqcnkg,1.0819295753978018
36vnwexnyrashzdq,0.0
36xbr6utlikb5r7w,0.0
372fswr5c4sryliu,0.0
37373uwrshe6jwak,0.0
3743bddyuitpwb47,336.18823772383206
374iuhfjkvffy5gw,459.8841979044275
374wtiwxc27gdaei,0.0
377vzkgm7f6hwkj2,0.04901672159697435
37ad54fdmq6uk6b6,40.53869707587721
37aucatlx62yqidm,45.864647209112185
37bbfxdicb6o3bul,233.67226508327832
37bd3f5xf5wwbqsj,43.63007876086581
37dcpqtfjq6w7sdv,0.0
37eegexx63poi75f,17.627075873784236
37etmhlztyedx2dg,96.90371940505614
37frw6coid2ujjq6,0.0
37g3dkhln6sqagwg,0.0
37hm7mbef3q7odfn,0.0
37j7pbilz73bs4s6,0.0
37jnd6xzyqhyf5c3,0.0
37jqv2btnrug4hoi,0.0
37lmmj6lqtdg24dh,0.0
37obtwve3eiykupp,0.0
37ouvnbaax3txoy6,0.0
37swqfitsjqxhuer,10.165202640554744
37tkvvk4nj5h4olm,0.0
37ytmqcobmfnflbm,230.62813989294537
37zxjnthpp5uqwd5,84.87586050984086
3a52k3jz75iy7pem,0.07241566816003499
3a66lozetm6svsnv,64.74967110256989
3a7njtzdn75ar7n6,0.0
3a7qiymwsqjoq2gw,14.792177065062484
3aar3rsvihmcrjd2,0.0
3abj2grrbu5ih7jl,0.0
3acaox76glsgujmn,0.0
3adaxqlpa7ogoulb,0.0
3adphdo54rzxayky,0.0
3aggw3nv2gr27fvn,0.0
3ah65jujrhnr35c5,58.32559239150731
3ahqlevmot7oddf7,3.4229335809938797
3ait3mbbfd4jmwcb,0.0
3akdstkvhapxtgap,30.261760991723623
3anfcj3yvjkgclio,31.484121389916
3aohjktdlvu2hwvd,0.0
3aoz3v6nyxn6ya25,0.25652967620678946
3apcz5tl7roduzkv,84.93286469422739
3apnbq3mdbphwsrf,66.9623383308164
3aqylzyrms2hcy7o,0.0
3arfujhunhfisjat,0.0
3atnneqj753n3zfu,1.4989500045776367
3aul76q3b4ts6yno,0.0
3auyek4s7vzcmcxh,0.0
3aw6mwumzk54o5bq,0.01801718913417179
3axtrr2du7y4nuyc,0.0
3ayp6rs7xkzixh7l,0.0
3ayufehmnpyik25b,0.0
3aza77igt75nhovi,0.0
3azv2jswz4cg5qff,27.916446633012185
3b42qntp5b2aenjo,135.7127787938215
3b5nlobf4a4z52cf,0.0004636543514056438
3b5vpw6et56mk6bx,0.0
3b64gdyytyi2h3p6,0.0
3b7otqbw42br7ydg,0.0
3bbdgtnp75uh2aha,53.307025823089226
3be3bqs4zw376t5p,0.0
3bf6a5exuquolxe2,0.0
3bfhjasvsmt7nv5m,0.005288271343998252
3bg4bvxbljhs7rnb,54.00645126463994
3bgyymieje6zuzac,0.0
3biwwr4jobds3kxr,24.818770583957107
3bldg2erffpnbwpn,0.0
3bltek4p6r4nbhkt,0.0
3bm2nxzoc3sf4mnz,0.0
3bmkmmkup5a7s6ic,0.0
3bnjodbcuq5q24gt,24.461385970535062
3briv2rpl2mkmpv7,0.0
3bsom3k5ist3ilz4,76.04229325575805
3btjufl5kn364dub,0.0
3buy3az2r6nq6ijc,17.885070448836842
3buzuejh7ubwfhox,0.0
3bvox6qqc7zwpjrx,0.0
3bvubxuvr66j23ae,0.0
3byik3bty342yamp,123.37350017849984
3bzjgizofiy2l4jx,57.186405713719445
3c2pc5j43ugfhchw,0.0
3caalqbqquhc3q6s,17.992453110368054
3cayobpmebobbnop,0.0
3cbyildmjxcnylvh,0.0
3ccd7hi7e47qg5wh,78.71037081872976
3ccdxh7u4onkph2y,0.0
3cftinqojjf5ibdb,0.0
3cgdvasg7a3z6y6m,128.2301765421358
3ch4aeeigdvlznay,7.312900710144871
3ciinf77uvfhpui2,0.0
3ck623mx6mhrat5g,0.0
3cnuupnvncpibysk,0.0
3co56oyqsurbid6g,0.0
3co7mscxmal6bpdv,1.2960821982064032
3cs3kwjmb7y6yxx7,0.20516996445981556
3csq6djnclyckznb,0.0
3cubdwlc7texdxzx,0.0
3culbrjrkt26og5h,0.0
3cup766cz4xcnrkz,0.0
3cvrhwd67fgrye72,64.5792057574355
3cvyftwfuxwzfqhk,0.0
3cwhzcnba6lglpcs,47.09004935882862
3cwqmhrpla4hhxp5,0.0
3cx25grglp6soxe5,0.0
3czkhhjras3q6yn3,0.0
3d2ocmyqrx2sk3yh,0.0
3d6duzywyp4zz2p7,0.0
3dfwmxowc3fyfvgd,0.0
3dgdqz5ljaahwmvj,0.0
3djmmylhovffpqxz,80.66833677843158
3dl5shv7fknvply5,0.0
3dl7zkkd4xlmgrif,41.307314605949905
3dlbwgp5dc7glt7v,0.0
3dmbuik3o7l54ttq,6.11399590083875
3dn6e7ldrtoqps2n,52.08365903879219
3dol6bvqttm6rpv2,0.0
3dom5petypqkcm2z,0.0
3dp2ogtfi6sdxxab,98.07279157805853
3dprkcohxc3qp4yi,0.007986068587443867
3dpt2dorbr7b3tsf,0.0
3dq3dnzijbpcf6t4,63.21301555224859
3dr4mkswtwe3vmgt,45.65735946716193
3dsqvyukdsjfahay,0.0
3dswg7ctrj6vdjhn,30.083436841337406
3dtgmroaifayt77b,0.5729681182224641
3du2wsk2wh45nwig,91.40418826804064
3dugndvizlwilmc4,0.004556451056841737
3dzh7rgogcxyb2u6,0.0
3dzivaxshp5m47gs,0.0
3dzjgm6jkirjzsky,40.02135299525406
3e2cofhi4d62i6nj,0.0
3e2wft56oabwt647,0.0
3e3issetiyey4q5x,0.0
3e44c67q5cbwk5mz,40.0566638346656
3e44oly4fst52nfc,0.0
3e46kqfvx4nwnh6m,8.267718723139748
3e5u7virknb7bgtk,0.0
3e6j5q35scarg6sj,0.0
3e6xn6pc4cin463x,0.0
3e6ziaf4eimlimci,0.0
3e74qfpdr6i4qmex,99.94441723678023
3eab5blz33hkcw4a,0.0
3eadthnkxx5j7y35,0.0
3ebizvu5we47cnjo,0.0
3eda4izlxm4wjncn,0.0
3edhso6tpuduh4ej,1.2462139115936224
3egw5rqbpx5mnckr,0.0
3ehbg3qbqr2lvacl,0.0
3ehhhqrkyxrgmguu,0.0
3ekkmlrn45peenwm,0.2056567768729922
3em4xzl2he7etqhq,0.0
3empsimmvth43ci3,0.17483116340783963
3eod4xtf6minltg5,7.026900081864184
3eoolqvnqv2ctois,0.0
3erii5bnyz5c7ija,0.0
3esnofl7qce57ka6,0.0
3evvnctdkt3l3uc7,0.0
3exvn4uq5rkkxcov,0.0
3eyz6uqu2c36oljv,0.0
3ez66ydpmz2pchz7,0.0
3f2ekhqgzt43h5t2,0.0
3f32p7bnx6t4qsgd,0.0
3f4mtyqj6437ulhn,0.0
3f5ujxe25hzkgxk4,0.0
3f5vdkyxb6lio6yy,0.0
3f72z2xklh2uymwt,0.0
3f7d7sesrbd6eouy,0.0
3fasxiendkris4qc,0.0
3fb7emtejkgrdpop,6.125382745811516
3fdffxxd3fbqtuxf,136.5911555034046
3fdj6mmmu5rbwjfe,191.80263638039148
3fdua7nhsgoka5me,0.0
3feb4kdkeemr3ulc,0.0
3fgbuqs46hu6aden,0.0
3fgw4wvcgaqby6j6,0.0
3fjqognzqgqzi6a4,44.39689868997657
3fmc66dye63lx7nw,0.0
3fmqb2c5l6lbipvh,0.0
3fn532u4xx3pj5h4,0.0
3fnl53aqsoyawnz5,92.50998697519394
3fol5b26sgzr7fa6,0.6088268505547496
3fr34plewe2duaa4,18.946272958004627
3frbv5udp5tdunpv,0.03426586205732036
3frne7jmdlgb44ci,97.60150277122206
3frrcgluhmn5oiqf,82.89483055009492
3fsetqrhuiadwvtv,89.76513304906317
3fvyfkjyrsrq27gh,0.0
3fwch3q4ssyf762i,0.0
3fwi3cv7xws6h354,0.0
3fxue7o4nadotuni,33.81798904918346
3fy4tgpp444zh2hm,0.056809921793111895
3g2q4pofukzhlfof,0.0
3g5mtstjdv5s46ql,0.17625073712295564
3g6swg3ahcgnjk56,46.14892320489729
3ga6bzsbejojjgta,0.5451191940888567
3gcqtef62moozkhc,0.0
3gdcohpf4y2ib4yg,0.0
3gfjr2qfsq3bh2ez,0.0
3ggylnjx6tene3wg,0.0
3ghaco44ss2dzx6f,0.25652967620678946
3ghv2dfnw2r4boek,43.53257607389449
3gjvutgm5dgtacde,0.0
3glgpo3wy7gydrh7,0.0
3gnq4ntizhewethw,0.0
3gns2w3xr62vdc67,0.0
3gr6gczcmbpqqick,2.895781998505243
3grhr6vj76k3maad,0.0
3gruvvvyhlrtoexq,0.0
3gryopmzyd5xgak5,0.10177029639625451
3gw37zc3cww637fu,28.6809653648428
3gwttdyv6j42wbqs,93.44756581592608
3gxp3hlu57ma4skp,0.0
3gxzqmh2fuvvyjde,0.0
3gywbox3gvtu64gr,235.02724852014168
3gztgnkbbpzs4cuq,0.44520887625259986
3h4xgozoruu3ipai,0.0
3h6fhleuwpi5qbr5,54.69093262957665
3h7o2a3yftkwocd3,0.0
3ha75cpvs5qkmwj4,0.19971712186560417
3haui3pviji4psix,92.97329005236594
3hbqj33vt3id7jbg,0.0
3hbxzwpqj66jnory,0.0
3hcax4uszata36aq,0.0
3hck6mdz2324ecjl,3.056094252190095
3hcpdlqsu6diroct,13.044606591767105
3hdndkqu6mt5l3wm,0.0
3hfztoqu6lr5xzih,0.0
3hgx264jywsl4xjo,24.686700433170557
3hhqsfb53wojki3j,40.25776715060991
3hi6x24thpmydhev,0.0
3hmy4vcqv6j6lbox,94.34998568048034
3hmynq2q6og6ufty,0.0
3hnlzvku2jq6kiym,0.0
3hvbapsqoxq2sqgl,0.0
3hx7yzbdmaxk2ebs,0.0
3hxyls6hawmflvmr,3.356423272831177e-06
3hybjmsszoqtiagj,0.0
3hz2mw7ee4zb42ax,0.0
3hzfnchuu4o6tdoe,0.0
3hzscheesjt2pe3j,0.0
3i26apr5pe3iqbme,0.0
3i2na2zksqevnlhg,0.0
3i2rjvxdsfsyfdxv,0.0
3i6qk5qmvhl4itjo,45.43060066232746
3i7xdgc5j64nkj4h,0.0
3iddxszt52cnhyhz,0.0
3idmtt5zfgkfz2cs,0.0
3ig5lcehk6ak544g,154.72048801150672
3ig7rosn4yipsa3c,24.718651727914352
3igofgeoeuhogxcc,0.0
3igoulsgnbycjqqk,187.45211098391448
3iguz6k6t25jkwaf,39.50047286760223
3igvmbeujwdnobhd,0.0
3ih7c6ca363xvhcc,0.0
3ihiiw3xdbnegxzt,0.0
3ijv226so62n2gew,0.0
3ik4krrz5vpgsg34,0.0
3ikww753y3crmjzm,2.951195797095582
3ilmgylmdwcljcp5,0.0
3ilsvxrt273cw6bn,0.0
3imzevsyrjclg647,0.0
3inhql2jfigopfd2,0.0
3ip7wh7mn3z5h3tf,0.0
3ipqso6o762apn4u,0.0
3iqucufk3jzj3h4p,90.84020308131265
3iqyevxaqkqlymc2,46.7236808304987
3iqylalyhnd64onj,0.0
3is37d4nvw3m3cia,17.697284830553574
3is5kizt73dohf7q,2.024672802299414
3isy4r6lao6rj3ed,0.0
3iu24jchjttfngwb,0.0
3iu7gr66vpizpstt,289.93272897867877
3iv7xuh6z6rf64mg,0.0
3ivc55je5e7eiafu,0.16649784851273397
3ivnoxtg3qmgeomz,0.0
3iw5gdlmeswonhzo,0.0
3iwsytsrun6zgrvw,0.0
3izt7rfepkey5chu,0.0
3j2rpjap2spr2pqs,0.0
3j3g6ko5op62ejw7,0.0
3j3is4qozhb622he,0.0
3j3yzgqcdofogcbl,0.0
3j4lmrrekh6panmw,16.276590988235146
3j5v7seaon4kfpum,0.016321369106894607
3j6jb4pxdumzszma,0.0
3jan2m22yb4usojj,75.68763137274237
3jbf6wcbouokktzh,0.0
3jc5j2lhwjduofup,0.0
3jcbpgiedno5qym7,17.942906049282247
3jeboylkncxhcjtc,0.0
3jf5mzoc5n5v5kug,0.1826894973051114
3jg3oo6yflhglwgd,284.51786171997924
3jjmgj6pvsc3egm3,0.0
3jkdbs3ylivaal3u,0.9370415945529477
3jl25gbmgnpd2qbs,4.76872633441784e-09
3jlkcunwnhf2hrsy,0.0
3jm4ifezr53ayrbj,0.0
3jn5wk4w3tqfexuf,0.0
3jpb6b5xugsfr2y2,0.0
3jq2iegx7gxlmum4,0.0
3jsyrk3uxqfggx5b,0.00014484987708933514
3jt46yvo46xs5mwl,0.0
3jt7zdoinlyxqsj5,49.33301648356916
3juekuwokqsk2zcr,0.0
3juqvqgvaddnurqd,64.79224677983495
3jvsaxhie2vr3sam,120.93223489170352
3jvyp64ncnxzch35,77.4945703771779
3jwl6apg5xrm6aae,0.0
3jxax2yi3ndwlu32,0.0
3jxhj2ocypiee223,0.0
3jxkmgan45lox6py,12.139627247623016
3jxsj5augbufh2hq,0.0
3jy3ianpq6yevgpe,42.18489851713462
3jydeqtbnbl26dbn,0.0
3jzebfpbto2l3rcm,59.48259786717946
3jzzl5hownkld2s4,0.0
3k2cygckrh7p5hu7,0.0
3k2imys3ugg4flha,0.0
3k3i5abpfbpl7qvx,0.0
3k44atmoudsdbgmp,2.173506798081352
3k4x5vullpxl75p3,0.0
3k57calyjpnffyp5,114.74052271685707
3k5n5ujc3ez5jdt2,127.83474061420168
3k6cuelnkh2eqjaz,84.70136398006434
3k6ilsoucu6iea3m,0.0
3k76l67vujogmxs5,29.951073065252526
3kadk676z5dgqcjx,0.0
3kdf5jd52u5sdjez,0.0
3kdxk6sfn2ukrwal,0.0
3keoj53qycseuw6m,0.0
3khwmx6nu2leyot3,0.0
3kjswcmot43xpzpd,0.0
3kkvrnolziotibcg,0.0
3kl4l6tzhaitkiru,155.5035459726516
3kmggum4q2l4bluo,0.0
3kms7p4dqrguessh,0.0
3knafmlz7dw27k2r,0.0
3kncm2jv2tyqorg2,0.0
3ko2yx5u4jt7mbfj,0.0
3koepg32do4p5hb4,64.37882584111325
3kpxlduq5uuyirt6,0.0
3ks4yegcvu725n64,0.0
3ksfrqflvetamhyu,0.0
3ktnyivxj5cutkn2,1.2647584792493272
3kud4wlr2aqoxy6j,93.90964676708305
3kupgbi62ecskgba,0.0
3kvng5lbd4cywokk,0.0
3kw7hd6o33mfqfrc,49.305274654636165
3kylehtqppb4plrt,0.0
3kyujaptv3av4gmj,0.0
3kz7agshwsbmcsl6,0.0
3l2ctz2ldx3clyie,0.0
