cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio
27w5s23qcnr4m2fq,1,1,29.95,29.95,-30.0,0.0,0,0,0.0,0.0,other,1,75,-1.001669449081803,1.0,299500.0,75.0
27zvkjuheigq7qni,3,3,248.25,82.75,-68.7,0.0,0,2,1.0,0.3333333333333333,other,3,522,-0.2767371601208459,0.0,0.0,5.2462311557788945
2a4te2xtd6wcaud3,1,2,82.92,41.46,-16.98,0.0,0,1,0.0,0.0,marco tozzi,1,5,-0.20477568740955138,1.0,829200.0,500.0
2a4vgmhlcgzlohnb,1,1,20.76,20.76,-5.19,0.0,0,2,1.0,0.0,other,1,166,-0.25,0.0,207600.0,166.0
2a54igflhf3bdzws,1,1,77.35,77.35,-8.6,0.0,0,0,0.0,0.0,other,1,128,-0.11118293471234648,0.0,773499.9999999999,128.0
2a5b37uf7cgv5437,1,1,119.0,119.0,-51.0,0.0,0,1,1.0,0.0,tommy hilfiger,1,364,-0.42857142857142855,0.0,1190000.0,364.0
2a5c4uockbhmkbw3,3,6,157.06,26.176666666666666,-219.69,0.16666666666666666,0,5,1.0,0.16666666666666666,converse,4,153,-1.3987648032599007,0.0,1.8071492403932081,1.3563829787234043
2a734e5czzwcdvzf,2,3,229.25,76.41666666666667,-6.6,0.0,0,4,0.0,0.0,bullboxer,2,253,-0.028789531079607415,0.0,2.8626790227464194,1.3386243386243386
2a7lzw4t273rqrtg,1,2,57.959999999999994,28.979999999999997,-57.94,0.0,0,3,1.0,0.0,other,1,728,-0.9996549344375432,0.0,0.0,72800.0
2aaidnb5li77coia,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,0.0,tamaris,1,117,-0.11121408711770157,0.0,539500.0,117.0
2acvbtzpk222xjtz,2,2,79.95,39.975,-3.0,0.5,0,0,0.0,0.0,mustang,1,446,-0.037523452157598496,0.0,0.0,2.35978835978836
2acz66jvswlret3s,2,2,122.32,61.16,-33.58,0.0,0,0,0.5,0.5,marco tozzi,2,165,-0.2745258338783519,0.0,1223199.9999999998,1.5865384615384615
2adcf75q3toqgmw2,1,1,27.95,27.95,0.0,0.0,0,1,0.0,0.0,other,1,388,0.0,0.0,0.0,388.0
2adtqlgiu4uaz45x,3,3,150.95,50.31666666666666,-36.0,0.3333333333333333,0,2,0.0,0.0,rieker,2,147,-0.23848956608148394,0.0,1.397934868943606,0.6518847006651884
2adxt3japhpw5imr,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,0.0,gabor,1,258,-0.11117287381878821,0.0,899500.0,258.0
2ahzlvwznfbabbb7,1,1,77.0,77.0,-33.0,0.0,0,0,1.0,1.0,other,1,347,-0.42857142857142855,0.0,770000.0,347.0
2aikrhoquqnufwap,1,1,79.96,79.96,-19.99,0.0,0,5,0.0,1.0,gabor,1,1,-0.25,1.0,799599.9999999999,1.0
2ainlaxoxdvqbr6r,9,13,862.96,66.38153846153847,-424.24,0.15384615384615385,0,5,0.3076923076923077,0.38461538461538464,other,7,56,-0.4916102716232502,0.09380504310744414,0.7077833409194355,1.0354391371340523
2ajjzvnyqzxq7t35,4,4,182.9,45.725,-22.0,0.25,0,6,0.0,0.0,adidas,4,121,-0.1202843083652269,0.0,2.3901760889712693,0.7469135802469136
2ajstbludiv5un3b,1,2,53.97,26.985,-101.97999999999999,0.5,1,1,1.0,0.0,nerogiardini,1,714,-1.889568278673337,0.0,0.0,71400.0
2alwc63pxekofz5b,1,1,17.99,17.99,-71.96,0.0,0,0,0.0,0.0,bullboxer,1,311,-4.0,0.0,179899.99999999997,311.0
2amv4t3ngit65vxg,1,1,87.95,87.95,0.0,0.0,0,2,0.0,0.0,stones and bones,1,386,0.0,0.0,0.0,386.0
2aohbqi32wv3zblc,5,9,392.68,43.63111111111111,-66.97,0.2222222222222222,0,1,0.2222222222222222,0.1111111111111111,other,1,56,-0.1705459916471427,0.2290669247224203,3.911569731081926,0.7901234567901234
2aooojnkxoe3y3gh,1,2,69.96,34.98,-69.94,0.0,0,0,1.0,1.0,other,1,523,-0.9997141223556318,0.0,0.0,52300.0
2aqdt7eenhyoktx6,2,2,391.0,195.5,-19.0,0.0,0,2,0.0,0.5,other,1,467,-0.04859335038363171,0.0,0.0,4.91578947368421
2arhfuhdmz6nbzll,3,3,252.85000000000002,84.28333333333335,-17.0,0.0,0,2,0.0,0.0,other,1,122,-0.06723353767055566,0.0,1.81100611450806,0.7746031746031746
2arnf44ykj7vzhnc,1,1,99.95,99.95,0.0,0.0,0,2,0.0,1.0,other,1,249,0.0,0.0,999500.0,249.0
2arzy6f6g6hbshgz,1,2,164.0,82.0,-136.0,0.0,0,0,1.0,0.5,other,2,335,-0.8292682926829268,0.0,1640000.0,33500.0
2auugspy23fkpcgf,2,4,189.75,47.4375,-178.15,0.25,0,2,0.0,0.0,geox,3,152,-0.938866930171278,0.0,0.6941964285714286,2.140845070422535
2av5gqktvtotwckz,1,3,59.849999999999994,19.95,-60.0,0.0,0,0,0.0,0.0,other,2,221,-1.0025062656641606,0.0,598499.9999999999,22100.0
2ax3xi4nsny7bxru,2,4,62.55,15.6375,-171.27,0.5,1,4,1.0,0.25,other,4,337,-2.738129496402878,0.0,0.9443580976064656,4.884057971014493
2ay6wmvs2ojx63xe,2,2,126.0,63.0,-28.0,0.5,0,5,0.0,0.0,other,2,424,-0.2222222222222222,0.0,0.0,141.33333333333334
2azq7cr2hh6m5c6v,1,1,89.95,89.95,0.0,0.0,0,1,0.0,1.0,teva,1,216,0.0,0.0,899500.0,216.0
2b2rxvztwkj32mk3,1,1,35.97,35.97,-23.98,0.0,0,0,0.0,0.0,tamaris,1,333,-0.6666666666666667,0.0,359700.0,333.0
2b3d3bkjieu7lgka,1,1,31.0,31.0,-12.95,0.0,0,1,0.0,0.0,converse,1,490,-0.41774193548387095,0.0,0.0,490.0
2b47amozmuzff6gf,1,1,39.96,39.96,-9.99,0.0,0,1,1.0,0.0,other,1,351,-0.25,0.0,399600.0,351.0
2baloegfmhfyvoma,1,1,84.0,84.0,-36.0,0.0,0,2,1.0,0.0,other,1,529,-0.42857142857142855,0.0,0.0,529.0
2bbjmkdrkrjq2byk,1,1,52.76,52.76,-13.19,0.0,0,2,0.0,0.0,converse,1,141,-0.25,0.0,527600.0,141.0
2bcwbrmyxdlecsb4,1,1,220.0,220.0,0.0,0.0,0,0,0.0,1.0,timberland,1,411,0.0,0.0,0.0,411.0
2bejjl4gcangvotx,4,5,114.06,22.812,-38.79,0.4,1,1,0.6,0.2,other,3,145,-0.3400841662283009,0.0,3.232282003710575,1.858974358974359
2bfidvlcybbj36jk,3,5,337.77,67.554,-55.98,0.0,0,3,0.4,0.0,other,1,169,-0.16573407940314416,0.0,1.4708851499634237,1.5757575757575757
2bgjazgg3k3qkm3b,1,1,44.98,44.98,-44.97,0.0,0,0,1.0,0.0,rieker,1,338,-0.9997776789684305,0.0,449799.99999999994,338.0
2bj5zmxndozj7hnn,4,4,197.83,49.4575,-71.97,0.0,0,4,0.25,0.25,bullboxer,2,230,-0.36379719961583173,0.0,4.502920723226703,2.0294117647058822
2bkc4usqaiyk7oiw,5,12,410.89,34.240833333333335,-694.41,0.4166666666666667,0,2,1.0,0.9166666666666666,other,3,154,-1.6900143590742047,0.0,4108899.9999999995,8.77720207253886
2bkjfavnt6skbf3f,2,2,125.95,62.975,-70.0,0.0,0,4,0.5,0.0,other,2,161,-0.55577610162763,0.0,1259500.0,1.3644067796610169
2bkkellfct6tyazg,2,4,140.8,35.2,-9.0,0.0,0,3,0.0,0.25,hampton bays,3,455,-0.06392045454545454,0.0,0.0,6.658536585365854
2bkq7xlay6gqsxfb,3,3,335.3,111.76666666666667,-6.6,0.0,0,0,0.0,0.0,hampton bays,1,45,-0.01968386519534745,0.2563376081121384,0.7647368421052633,0.24193548387096775
2blhlhxqbtirrpdp,5,8,263.9,32.9875,-231.45,0.375,1,4,0.25,0.125,other,3,213,-0.8770367563471012,0.0,1.839160839160839,3.842783505154639
2bmmkxxo4tdu4hmj,2,2,206.95,103.475,-43.0,0.0,0,1,0.5,0.0,birkenstock,2,280,-0.20777965692196185,0.0,0.4371527777777778,1.0566037735849056
2bms7s7hsh44vpga,1,3,260.9,86.96666666666665,-29.0,0.0,0,3,0.0,0.6666666666666666,other,1,84,-0.11115369873514758,1.0,2608999.9999999995,8400.0
2bmuk5yf6fcqsx3y,1,1,65.95,65.95,0.0,0.0,0,0,0.0,0.0,nike,1,507,0.0,0.0,0.0,507.0
2bnw5jmdijhe35w5,9,21,560.22,26.677142857142858,-315.87,0.42857142857142855,0,5,0.5238095238095238,0.09523809523809523,other,10,11,-0.5638320659740816,0.3132697868694441,13.157695223654283,0.3142857142857143
2bodltpr763v7am7,1,1,71.95,71.95,-8.0,0.0,0,3,0.0,0.0,other,1,420,-0.11118832522585129,0.0,0.0,420.0
2bowmpg6hucikzzn,2,2,125.07,62.535,-65.88,0.0,0,4,0.0,0.5,other,2,331,-0.5267450227872391,0.0,0.7016326530612245,1.3187250996015936
2bqinuf3xp5qrrws,1,1,75.95,75.95,0.0,0.0,0,1,1.0,0.0,bullboxer,1,357,0.0,0.0,759500.0,357.0
2br32edzib6mnkim,2,2,151.9,75.95,-10.0,0.0,0,1,0.0,0.0,other,2,399,-0.06583278472679394,0.0,0.0,1.5405405405405406
2br6j65ev7eldj3v,2,2,148.45,74.225,-51.5,0.0,0,1,0.0,0.5,other,1,217,-0.3469181542606939,0.0,1.167153284671533,0.7406143344709898
2brt2qh5rhd6ux4x,1,1,59.35,59.35,-6.6,0.0,0,5,0.0,0.0,tommy hilfiger,1,269,-0.11120471777590564,0.0,593500.0,269.0
2bsfnxrslzlkfpkd,3,4,232.9,58.225,-26.0,0.25,0,3,0.0,0.25,other,2,134,-0.11163589523400601,0.0,6.776293823038397,1.2293577981651376
2bsguyiszmtztohu,1,2,170.9,85.45,-19.0,0.0,0,0,0.0,0.5,gabor,1,123,-0.11117612638970158,0.0,1709000.0,12300.0
2bsukwrxfe3e5e6n,2,2,185.95,92.975,-74.0,0.0,0,5,0.5,1.0,geox,2,65,-0.3979564399031998,0.48373218607152463,1859499.9999999998,0.23297491039426524
2buonfhhsbqwmfrd,1,2,55.9,27.95,0.0,0.0,0,1,0.0,0.0,other,1,77,0.0,1.0,559000.0,7700.0
2bxshwqgj5onjrwn,2,4,275.96,68.99,-233.94,0.0,0,3,1.0,0.25,other,1,350,-0.8477315552978694,0.0,4.113211043172133,2.8150134048257374
2bxz2fvs7dovutqq,3,4,283.45,70.8625,-41.1,0.25,0,1,0.0,0.25,other,2,119,-0.1449991180102311,0.0,2834499.9999999995,2.348684210526316
2bzcnnhbo32uqa64,1,1,72.0,72.0,-48.0,0.0,0,0,1.0,0.0,other,1,521,-0.6666666666666666,0.0,0.0,521.0
2c2x4cdcduickd76,1,5,200.0,40.0,-187.75,0.0,0,1,0.0,0.4,other,1,511,-0.93875,0.0,0.0,51100.0
2c54akdelxuogxxj,1,1,63.96,63.96,-15.99,0.0,0,1,1.0,1.0,other,1,183,-0.25,0.0,639600.0,183.0
2c5q453zwko6rdhr,8,10,130.45,13.044999999999998,-284.36,0.8,1,6,0.2,0.2,other,5,131,-2.1798390187811423,0.0,1304499.9999999998,5.9847715736040605
2c7a2cfwqkger6b2,3,3,171.95,57.31666666666666,-48.0,0.3333333333333333,1,0,0.3333333333333333,0.6666666666666666,gabor,3,458,-0.27915091596394304,0.0,0.0,3.6205533596837944
2c7si2iajf35uajs,1,1,30.38,30.38,-45.57,0.0,0,1,0.0,0.0,vans,1,320,-1.5,0.0,303800.0,320.0
2caaw5mv5zxg2ymo,3,3,197.87,65.95666666666666,-31.979999999999997,0.0,0,2,0.3333333333333333,0.3333333333333333,birkenstock,2,146,-0.16162126648809821,0.0,1978700.0,5.0344827586206895
2cakn4u75ca7y2rg,1,2,106.72,53.36,-108.22999999999999,0.0,0,1,1.0,0.0,gabor,1,154,-1.0141491754122938,0.0,1067200.0,15400.0
2caod6fpgjtrfqqm,3,4,224.94,56.235,-90.86,0.25,0,8,0.0,0.5,stones and bones,3,211,-0.40392993687205475,0.0,2249400.0,2.6049382716049383
2cckheiaxdzmgymt,3,3,282.92,94.30666666666667,-46.98,0.0,0,1,0.3333333333333333,0.6666666666666666,other,3,126,-0.16605400820019792,0.0,2829200.0,1.5
2cd4oa3twhauodj7,2,2,122.97,61.485,-86.98,0.0,0,1,1.0,0.5,other,2,335,-0.707326990322843,0.0,1229700.0,167.5
2cdtiksg3pjlazx5,2,3,209.97,69.99,-89.98,0.0,0,3,0.3333333333333333,0.0,other,1,336,-0.42853741010620566,0.0,0.15368131868131868,18.16216216216216
2cfngzupnch6odzz,1,1,117.0,117.0,-13.0,0.0,0,0,0.0,0.0,other,1,265,-0.1111111111111111,0.0,1170000.0,265.0
2cgohb5ao3ffyckl,4,6,375.40999999999997,62.56833333333333,-52.39,0.0,0,4,0.16666666666666666,0.0,other,5,57,-0.13955408753096615,0.608934231906449,2.0407419407095415,0.4234769687964339
2ch4opcrdyla6pi2,1,1,89.95,89.95,0.0,0.0,0,2,0.0,0.0,other,1,568,0.0,0.0,0.0,568.0
2chmnmfw5szp62ou,2,3,251.9,83.96666666666667,-68.0,0.0,0,2,0.0,0.3333333333333333,birkenstock,2,84,-0.2699483922191346,0.500198491464867,2519000.0,1.0980392156862746
2cjnc53eufxnescb,2,2,61.0,30.5,-145.25,0.5,1,3,1.0,0.5,other,1,153,-2.3811475409836067,0.0,610000.0,0.827027027027027
2clt2navcyvesrnf,2,2,270.0,135.0,-30.0,0.0,0,3,0.0,0.0,tamaris,1,40,-0.1111111111111111,1.0,2700000.0,1.7391304347826086
2cmd255pjjwjcbsy,1,1,69.0,69.0,-46.0,0.0,0,3,1.0,0.0,stones and bones,1,713,-0.6666666666666666,0.0,0.0,713.0
2cmiren6ptuxuhjm,1,1,71.95,71.95,-8.0,0.0,0,3,0.0,0.0,rieker,1,281,-0.11118832522585129,0.0,719500.0,281.0
2co4jk5hwx64sfys,2,3,23.35,7.783333333333334,-12.8,0.6666666666666666,0,0,0.0,0.3333333333333333,other,2,116,-0.5481798715203426,0.0,233500.0,25.77777777777778
2conasn7rolh6lvr,1,1,44.76,44.76,-11.19,0.0,0,1,1.0,0.0,other,1,539,-0.25,0.0,0.0,539.0
2coyyjsckoww6eqm,2,4,191.04000000000002,47.760000000000005,-36.76,0.0,0,3,0.0,0.0,other,4,306,-0.19242043551088775,0.0,0.40573951434878586,3.50381679389313
2cqa23dmf7qy3svn,1,1,59.97,59.97,-39.98,0.0,0,0,1.0,1.0,tamaris,1,363,-0.6666666666666666,0.0,599700.0,363.0
2cqbyjsdtumk3tkn,1,1,39.17,39.17,-16.78,0.0,0,0,1.0,0.0,rieker,1,522,-0.42838907327035997,0.0,0.0,522.0
2cvgtuxkojffqcn5,1,1,77.35,77.35,-8.6,0.0,0,0,0.0,1.0,scapa,1,234,-0.11118293471234648,0.0,773499.9999999999,234.0
2cw2qwzidg2c577n,1,1,89.95,89.95,0.0,0.0,0,2,0.0,1.0,gabor,1,288,0.0,0.0,899500.0,288.0
2cww6csy7qpwlqbw,4,9,198.51,22.056666666666665,-106.97,0.4444444444444444,0,3,0.2222222222222222,0.1111111111111111,other,3,85,-0.5388645408291773,0.280590398468591,0.687292817679558,1.1544991511035654
2cyzlgm5rwiz6zre,1,1,180.0,180.0,0.0,0.0,0,0,0.0,0.0,tommy hilfiger,1,417,0.0,0.0,0.0,417.0
2d2g5pevtfoijx6m,1,2,75.93,37.965,-25.97,0.0,0,3,1.0,0.0,other,2,525,-0.34202554984854466,0.0,0.0,52500.0
2d3mjmeszeh2pvok,1,1,50.0,50.0,-60.0,0.0,0,4,0.0,0.0,river woods,1,139,-1.2,0.0,500000.0,139.0
2d4x5y7akfsxb2nh,2,2,62.52,31.26,-53.379999999999995,0.0,0,1,0.0,0.0,other,2,34,-0.8538067818298144,0.559021113243762,625200.0,0.11683848797250859
2d56igtn7nkxrp6z,1,2,300.0,150.0,0.0,0.0,0,0,0.0,1.0,other,2,479,0.0,0.0,0.0,47900.0
2d6i5m7wvda6yxih,1,1,99.0,99.0,-11.0,0.0,0,0,0.0,0.0,other,1,65,-0.1111111111111111,1.0,990000.0,65.0
2d75y6otwkuiexov,1,1,53.97,53.97,-35.98,0.0,0,4,1.0,0.0,other,1,709,-0.6666666666666666,0.0,0.0,709.0
2d7gnupaqyy4bzgr,2,2,178.76,89.38,-62.19,0.0,0,3,0.5,0.5,nerogiardini,1,505,-0.34789662116804654,0.0,0.0,14.428571428571429
2dcmym44woearrmf,1,1,91.0,91.0,-39.0,0.0,0,1,1.0,1.0,gabor,1,182,-0.42857142857142855,0.0,910000.0,182.0
2ddf64haqba2nruv,2,2,66.94,33.47,-42.96,0.0,0,2,1.0,0.5,other,2,158,-0.6417687481326562,0.0,669400.0,39.5
2deza5ifcu2gu66o,4,4,107.92,26.98,-83.96000000000001,0.5,1,3,0.0,0.0,geox,3,151,-0.7779836916234248,0.0,1079200.0,3.3065693430656937
2dfdfdna3ybfkvgt,1,1,112.5,112.5,-12.5,0.0,0,1,0.0,0.0,stones and bones,1,448,-0.1111111111111111,0.0,0.0,448.0
2dfnq32ithzi3p2p,5,7,423.65999999999997,60.52285714285714,-200.69,0.14285714285714285,0,3,0.42857142857142855,0.42857142857142855,other,2,216,-0.4737053297455507,0.0,0.9278303603931563,3.9272727272727272
2dfoualegmpt6x2h,11,16,780.48,48.78,-587.87,0.3125,0,5,0.625,0.0625,other,5,88,-0.7532159696596966,0.2709870848708487,0.744167337087691,2.0560747663551404
2dfp2bwmbymsax4n,2,2,101.91,50.955,-17.990000000000002,0.0,0,3,0.5,0.0,rieker,2,168,-0.17652830929251304,0.0,1019099.9999999999,1.731958762886598
2dgiv23haqmb267p,3,4,78.22,19.555,-22.46,0.5,0,2,0.25,0.5,nike,4,200,-0.2871388391715674,0.0,-22.255434782608695,1.1342155009451795
2dhxc2lt6d7iwkaj,2,3,135.0,45.0,-110.92999999999999,0.3333333333333333,0,2,0.6666666666666666,0.0,other,1,692,-0.8217037037037036,0.0,0.0,57.666666666666664
2di7spwghtshgupw,1,2,197.95,98.975,-22.0,0.0,0,3,0.0,0.5,other,1,267,-0.11113917655973732,0.0,1979499.9999999998,26700.0
2dksz7ewzffzvnv5,1,2,136.7,68.35,-15.2,0.0,0,2,0.0,0.0,bullboxer,1,113,-0.11119239209948793,0.0,1366999.9999999998,11300.0
2dlc3qwyja5rx6fd,1,1,108.0,108.0,-12.0,0.0,0,1,0.0,0.0,other,1,91,-0.1111111111111111,0.0,1080000.0,91.0
2dlu7uehyevenz27,1,1,69.25,69.25,-7.7,0.0,0,4,0.0,0.0,birkenstock,1,602,-0.1111913357400722,0.0,0.0,602.0
2dluhswpod3y3y3r,2,3,235.86,78.62,-13.99,0.0,0,1,0.0,0.3333333333333333,gabor,2,130,-0.05931484779106249,0.0,1.3597798899449725,0.5220883534136547
2dmwglfddtlsb2cb,1,1,55.0,55.0,-55.0,0.0,0,3,1.0,0.0,other,1,712,-1.0,0.0,0.0,712.0
2dniturisp7t5b4j,3,4,372.93,93.2325,-111.97,0.0,0,2,0.5,0.25,other,2,168,-0.3002440136218593,0.0,2.2149137931034484,0.9473684210526315
2dqwppa5p4pcgy5o,2,4,31.48,7.87,-180.51999999999998,0.75,0,4,1.0,0.0,other,2,155,-5.734434561626429,0.0,314800.0,2.3846153846153846
2dqxe7kuzhrdmxje,1,1,54.45,54.45,-5.5,0.0,0,0,0.0,1.0,other,1,646,-0.10101010101010101,0.0,0.0,646.0
2drzz4ij7ig4u4cn,1,1,77.35,77.35,-8.6,0.0,0,2,0.0,0.0,vans,1,92,-0.11118293471234648,0.0,773499.9999999999,92.0
2dsxw7dl3p5jjylj,1,1,80.95,80.95,-9.0,0.0,0,1,0.0,0.0,gabor,1,566,-0.11117974058060531,0.0,0.0,566.0
2dtcbhsdvh6uis6x,3,3,133.87,44.623333333333335,-35.98,0.0,0,1,0.3333333333333333,0.0,other,2,556,-0.2687682079629491,0.0,0.0,6.9937106918239
2dubqognaeg4ngf4,1,1,58.0,58.0,-87.0,0.0,0,1,1.0,0.0,other,1,713,-1.5,0.0,0.0,713.0
2dvhhr2gqcaygo5j,1,1,46.0,46.0,-10.95,0.0,0,4,0.0,0.0,birkenstock,1,517,-0.23804347826086955,0.0,0.0,517.0
2dwcv2qhgtqtnrjw,1,1,25.95,25.95,0.0,0.0,0,0,0.0,0.0,other,1,410,0.0,0.0,0.0,410.0
2dxqhfeq3usuthxa,5,6,185.46,30.91,-187.98000000000002,0.6666666666666666,0,1,0.6666666666666666,0.0,other,5,89,-1.0135878356518926,0.6793917825946295,1854600.0,4.684210526315789
2dybre2bv7bajriu,4,4,282.98,70.745,-112.97,0.25,0,5,0.0,0.5,other,3,69,-0.39921549226093717,0.5654109831083468,2.7730666666666663,0.46938775510204084
2dzjpzncsphg3vzl,2,2,63.96,31.98,-28.990000000000002,0.5,1,4,0.5,0.0,teva,2,259,-0.45325203252032525,0.0,0.0,0.9184397163120568
2e2kkdo2ulikxpq4,1,3,109.78,36.593333333333334,-33.07,0.0,0,1,1.0,0.0,adidas,2,182,-0.30123884131900164,0.0,1097800.0,18200.0
2e3etszmiehfeika,1,2,98.0,49.0,-75.0,0.5,0,5,1.0,0.0,timberland,2,711,-0.7653061224489796,0.0,0.0,71100.0
2e3s3ibbt2toaz7e,1,3,141.9,47.300000000000004,0.0,0.3333333333333333,1,2,0.0,0.0,other,1,263,0.0,0.0,1419000.0,26300.0
2e3zpt7gtjyhr4ao,2,3,115.9,38.63333333333333,-73.95,0.0,0,4,0.0,0.0,other,2,73,-0.6380500431406385,0.5168248490077653,1.0696428571428571,0.34192037470725994
2e4ipbmz3ie2pmhl,1,1,39.95,39.95,0.0,0.0,0,0,0.0,0.0,other,1,20,0.0,1.0,399500.0,20.0
2e4ugalpbawith7k,1,1,53.96,53.96,-5.99,0.0,0,1,1.0,1.0,other,1,172,-0.11100815418828762,0.0,539600.0,172.0
2e6colsmlrawqxl5,1,1,59.95,59.95,0.0,0.0,0,0,0.0,0.0,gabor,1,289,0.0,0.0,599500.0,289.0
2e6jkrjmbw4zzjau,1,3,289.7,96.56666666666666,-32.2,0.0,0,2,0.0,0.0,teva,2,209,-0.11114946496375562,0.0,2896999.9999999995,20900.0
2ebcmbh5uanapcdh,1,1,59.95,59.95,0.0,0.0,0,0,0.0,1.0,other,1,54,0.0,1.0,599500.0,54.0
2ebmhumkxuu4g6tg,1,1,90.0,90.0,-60.0,0.0,0,2,0.0,0.0,tommy hilfiger,1,365,-0.6666666666666666,0.0,0.0,365.0
2edgbttorgiys577,5,8,272.35,34.04375,-106.5,0.5,0,6,0.125,0.25,tamaris,3,89,-0.39104093996695427,0.5946392509638332,2723500.0,2.5325203252032518
2efbwkk7qpevedc2,1,1,35.96,35.96,-3.99,0.0,0,2,1.0,0.0,nike,1,358,-0.11095661846496108,0.0,359600.0,358.0
2eiahdtyripcv3u2,1,1,108.0,108.0,-12.0,0.0,0,2,0.0,1.0,other,1,40,-0.1111111111111111,1.0,1080000.0,40.0
2eiuxpvjtbqxctby,2,4,109.66,27.415,-44.14,0.0,0,3,1.0,0.0,adidas,4,183,-0.4025168703264636,0.0,0.9058046576294753,1.5821325648414986
2eljena7ytd4h5c7,1,2,36.0,18.0,-123.97999999999999,0.5,1,1,1.0,0.5,gabor,1,168,-3.4438888888888886,0.0,360000.0,16800.0
2elkcrwc6lfdjwgm,1,1,67.46,67.46,-22.49,0.0,0,0,1.0,0.0,other,1,153,-0.3333827453305663,0.0,674599.9999999999,153.0
2enpgwpkhv76jdf4,3,4,436.9,109.225,0.0,0.0,0,3,0.0,0.5,other,3,401,0.0,0.0,0.0,5.701421800947868
2eosqnbge5kcjd3e,1,2,189.86,94.93,-21.09,0.0,0,2,1.0,1.0,nerogiardini,1,176,-0.1110818497840514,0.0,1898600.0,17600.0
2es63vlpqjvgzkiq,1,1,79.95,79.95,0.0,0.0,0,0,0.0,0.0,teva,1,223,0.0,0.0,799500.0,223.0
2eufmd2g7sfddtvh,1,1,89.95,89.95,-10.0,0.0,0,3,0.0,0.0,other,1,120,-0.11117287381878821,0.0,899500.0,120.0
2ew7o5h56uzracy7,1,1,59.35,59.35,-6.6,0.0,0,0,0.0,1.0,marco tozzi,1,635,-0.11120471777590564,0.0,0.0,635.0
2ey6rpljll2td2dh,1,1,78.45,78.45,-11.5,0.0,0,0,0.0,0.0,other,1,452,-0.14659018483110262,0.0,0.0,452.0
2eyiz6j267cnlf2f,1,2,141.9,70.95,0.0,0.0,0,2,0.0,0.0,other,1,644,0.0,0.0,0.0,64400.0
2eyojwwev6iewpfy,1,1,53.17,53.17,-22.78,0.0,0,0,0.0,0.0,geox,1,136,-0.4284370885837879,0.0,531700.0,136.0
2eyxekqw2ltntwsq,1,4,120.32,30.08,-125.48,0.0,0,5,1.0,0.0,marco tozzi,1,715,-1.0428856382978724,0.0,0.0,71500.0
2f3reld6wilp2chk,1,2,143.96,71.98,-35.99,0.0,0,4,0.0,0.0,geox,1,199,-0.25,0.0,1439600.0,19900.0
2f45smvsf57htjv2,2,2,82.7,41.35,-9.2,0.0,0,2,0.0,0.0,other,1,125,-0.11124546553808946,0.0,827000.0,0.6410256410256411
2f4sqgv66hbjs7rl,1,1,33.56,33.56,-8.39,0.0,0,3,1.0,0.0,other,1,530,-0.25,0.0,0.0,530.0
2f5dsnzb7f2oqwfm,2,2,89.95,44.975,-30.0,0.5,1,1,0.0,0.5,other,2,54,-0.33351862145636463,0.0,0.0,0.0972972972972973
2f67daq37dfezd3m,1,1,27.57,27.57,-18.38,0.0,0,2,1.0,0.0,mustang,1,531,-0.6666666666666666,0.0,0.0,531.0
2fa5ammirienyh7h,11,16,533.57,33.348125,-329.76,0.25,1,6,0.125,0.1875,other,6,54,-0.6180257510729613,0.0,0.8527379422896628,1.218045112781955
2fadx5sotimvjuxg,1,1,70.0,70.0,-70.0,0.0,0,1,1.0,1.0,other,1,168,-1.0,0.0,700000.0,168.0
2fbjzgmscig5ucjy,1,1,77.35,77.35,-8.6,0.0,0,0,0.0,0.0,teva,1,128,-0.11118293471234648,0.0,773499.9999999999,128.0
2fbovdg2hjh4uctb,1,1,53.17,53.17,-22.78,0.0,0,3,0.0,0.0,rieker,1,324,-0.4284370885837879,0.0,531700.0,324.0
2fccjwgvepxiselb,2,3,210.25,70.08333333333333,-15.6,0.0,0,1,0.0,0.3333333333333333,other,2,570,-0.0741973840665874,0.0,0.0,40.714285714285715
2fcqfero5wvi2hrr,1,1,115.0,115.0,0.0,0.0,0,2,0.0,0.0,nerogiardini,1,263,0.0,0.0,1150000.0,263.0
2fdonb7rgapioqqo,1,1,50.35,50.35,-5.6,0.0,0,2,0.0,0.0,mustang,1,29,-0.1112214498510427,1.0,503500.0,29.0
2fe5q2svy3eifewj,1,2,179.9,89.95,-20.0,0.0,0,0,0.0,0.0,geox,1,65,-0.11117287381878821,1.0,1799000.0,6500.0
2ffadslxbafhyvcj,1,1,77.0,77.0,-33.0,0.0,0,2,1.0,0.0,other,1,344,-0.42857142857142855,0.0,770000.0,344.0
2fg7oancjk74k36t,2,3,171.95,57.31666666666666,-33.9,0.0,0,0,0.0,0.0,gabor,3,402,-0.19715033439953475,0.0,0.0,3.81042654028436
2fh6kezv5gp3tezq,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,1.0,tamaris,1,128,-0.1111111111111111,0.0,1080000.0,128.0
