cust_id,revenue_2018_2019
uhlvdtsngldh5qwy,0.0
ivxawbpqlep5k5r6,0.0
e7crklbnnz4zr5au,330.0
6np24ipyjcupekfq,0.0
6pa7hwbnajuwrgn2,584.65
suitafm6oi3bn7sj,0.0
6vqnpjc6m4zpkxmw,302.8
ijh7ee6m5lo2vevp,0.0
7fiymdioystmyxmn,0.0
q77hbw6dzfpwbbdc,50.35
azfqj2ptxvaorxpv,342.85
7wnxmz54ohtnv6v7,0.0
3xztulrvwfwkrnu5,0.0
264omtxzaywj4fko,0.0
55lgqbw3g3xmpocp,0.0
ywk435ruw6cpd4oc,123.17
mm3ck5u6bg5uzeae,154.97
nzyryjrh4qfy3pwo,0.0
mrizfqwzosq72zj2,0.0
jyselq2ytzplhgoa,0.0
7dogqq2ml2fh3mne,0.0
74e6ts222hvsaoch,0.0
36nfba3cjifzaykp,0.0
rogzn77lcwjb6wrl,747.62
vtam23zsul4q2mgw,1144.64
zypjvgitxj4xrlp6,0.0
uggrq4mjjncts5x7,31.98
kyaisicxwd4u2b75,235.0
4fjkb6pogq3jdrzw,0.0
5ae5wnclt2jnev4f,0.0
2pt3wewuyofhjjjp,0.0
topydccstiunzsmi,0.0
tx4r6wkl6v5sp6oi,633.22
5c4vcne42ens2vff,0.0
4dgrc5f3dowzgmy3,169.45
bf3thuwwol3d7z3m,0.0
hc6fvlpbegvtkziv,0.0
po6pjsjcvxfyhhod,366.0
a37vaab3sp6ekwv2,140.0
fhxqe6kmdghxdkad,0.0
ozasks7lq343lp67,0.0
u3kkpe34isw7ucn4,0.0
tymndb3ky3tizrhu,229.47
yxqq5nhkpmalwyak,0.0
dqdncxgnso26jjdx,0.0
gqq6acjb5v2ndvlj,287.87
j7qj2qjw2kcq2grp,92.9
lfozl5da7lf5bqoq,866.43
pkkvtunjbio4pt3k,0.0
j7dzstnqgs6ec2qx,55.96
z67p5jgdsumgigki,497.67
tn7gbgsfzk2g5fd7,95.92
pwy7dg4fzvxjikh2,538.15
evurlglc6adq6qip,172.65
f54vce4jx64w4kg3,0.0
ykl6xqkjjez7taj4,118.97
wm5toph3deqqaycl,59.9
7l2mdnlxsx3ikvph,0.0
fa6sbpjtipdwx45m,0.0
gosmzeruouc23ykx,0.0
jkgtzrfrkitykl4r,0.0
5b5j3nazjwcufodj,408.5
boefnydxulvut6hv,99.95
ncgizqw5uw5y2npg,0.0
dpoy7xbaot5snfq5,186.28
ui43kylgsxcwtoor,0.0
mmngyuvceiyoenq7,0.0
d22insgzwwof2hbv,20.98
wuxif4ormbmt7kvd,0.0
272b3k465lrkog5m,0.0
53aglrlozuix4ap3,0.0
nlqtzhhjivfbkw6d,136.0
btgnyynrq7pst65d,0.0
sam4cei2rg5f5mzx,0.0
zx3luukmkfedt57a,101.85
uk6vcleocr6nyzhn,59.46
yawdbolux7ej7uxd,0.0
p6dgjrcbk5x6npyb,208.65
eukzgey47thwjnkk,328.84
wejcnq2wd4qy7qjy,320.29
louxwbxm32l5shgn,0.0
ldun6btspacd7ohp,0.0
gggk4dn2nlw54s5p,0.0
fdzi5ui4exg2pvex,0.0
qa7hzvvhk6s2iy7f,0.0
usr4jpy5dg4fragv,0.0
wlgrtiqyz6eigv67,119.0
okdfwc5npw35e5fn,0.0
t2o4lhovuhhuwijk,0.0
4rw6pjf7bc3xqakh,88.54
m6vo5xe43gggpzie,67.17
3impkkj2yrmpuju4,422.75
63shoq2l6hwzpzcu,35.96
giwymie3footgraj,0.0
hh6ulvovaszhyrnp,262.47
mdgll6stsnfute4e,344.73
h2ibnp24h5wncms2,67.17
3q5oognujvqgmuue,587.28
zn2cvby376r63cq7,531.66
lyft5uqdgqc6x4p7,0.0
w36fq4q4mtldhcqy,0.0
xpci6kx7vvhziri4,0.0
nwcs4i4l2azv7yky,41.35
wrzwe6exvpiisxsn,219.88
s5htfw5n5scgtywx,1034.11
kaq4ntalyyixzyp3,0.0
tkkvz5a4ez5tvr6m,0.0
sfbtff5bdhsdjuky,323.93
q6wvbvkxcmz2kha5,205.2
mk5mloalhcnn6lvu,71.32
lbus637wmuveuu7p,158.45
hzwszv2tpyecyjag,0.0
rwmjz5uspw6adn54,0.0
q2bfh7sclx6a573c,0.0
xlrn4apmc6gf2yby,32.47
3udzlsidmuuoc42f,0.0
xcq5zy4aukaun2yy,197.43
mq62eksztxoawjy4,0.0
dm7f5sibmfjprqeg,0.0
dofr7mdetu3ulkco,0.0
akmawofjyagvka2j,228.07
pvk3ge772pjybun5,0.0
qpvlri3emtmlcbb3,0.0
dunlc4umhk2gz5th,0.0
elrw4qrsuc2jlnwd,0.0
hbtndjac3g25y2fr,0.0
2ezfludzpkmewtm7,610.65
tfxxstkbemduhkep,0.0
r3crtzj7n6h3piup,0.0
ettu5eib7nk32n4n,0.0
bu2ohh2cjbmlnd6l,0.0
jmckidkua66enwn7,741.03
ooew2t3s4ohwb3v4,0.0
uyiitsptu5tq2d22,138.87
coixhucpdmhl5tbw,521.74
mqwxgjbzkvobgbu7,59.95
6olqsbggvdlxzhjm,0.0
5sycy2u3okow6qok,0.0
rvcc3v3o77ma5yee,0.0
dugshys5elfbmol6,65.95
stwqlqbo7nr2pakq,0.0
d44dvodhtl7xbuvo,0.0
mptyoyujmuq4nmuy,0.0
pgohhtl6oxg5l45n,0.0
lvwgngubng65kq2a,0.0
bbgqikngdj6swkqb,194.35
cbrh6te5fqu2dbfn,0.0
p3hpg7a5adrnsbuk,0.0
ekf6mjrbxn2rgfqm,0.0
n4cdsw4ngje4heaa,0.0
34u2yc4gapxznsf2,0.0
3xhutz2aviv32niy,0.0
cqbm4wbcuzkestn2,165.42
v4ii2ihtbpqb2t7a,200.55
erwtdp2x2cyrfhwg,142.38
a5ybp6nftbda53np,0.0
cmbjzmpng7ufpite,379.3
zxy64h24nzvi2wcf,0.0
ecwpx57tydhlo3hr,0.0
nvcwimtwo7gwdwip,0.0
phtws4p46kjzcztn,0.0
7iwrrmwcprnj4vr7,0.0
mdrwg3x3fevnk2yq,71.95
msocdnv6g43pit5m,0.0
bhxm7rplebq4cpme,0.0
rq4twaiyd6qx3jrg,0.0
b3omaj2zo5pfjxxo,0.0
jnltawhlfj7pwxxj,149.92
u3sv34rzybovbcni,165.85
xeskdyn3vxv3qzxz,59.35
qkk4leq62ombnxr4,0.0
2zfima5hqmgmhzcz,311.55
fbfhlrlrgvwmjz6b,208.09
cvyzofvgrogwhce2,257.5
ynqfu4dvtcvojzp6,0.0
nnuwjq4x6y5irjlk,0.0
rfuegacgdnsxy5ft,28.79
t66jm3426dvgm63u,0.0
g6ds75iqgfmaix5n,0.0
bmbihk3r7g5vnwxv,308.16
f2oiztsw5cmpn4hs,31.97
4ih4qmyuaraaxouq,71.98
skbttf73flz7icbd,0.0
oh2yek72lzqqs3y5,928.64
xcxs5terofeooohj,251.78
4zw7nzqj4jiiqkxn,0.0
npylrfmig5xmemqk,343.4
bd4xchbgzyz4hgox,168.2
kq7s5kpqpxcb3leo,192.89
lbowvkncwi65g23y,0.0
plttv6nvwomdsx32,263.69
hesxki22nm25trwd,324.87
srclvdwrracmlc7x,481.86
z436otnb6pn5nd3q,296.51
jiyoab24ijy7hwfs,171.16
fxv5yxgy6ffnuyzr,453.84
sz5cstwffdiyq4mz,0.0
yhu5lgdkzv7x7uia,0.0
274ogqwf4nfe6lj5,0.0
tkm7mjbnfahtzmlk,171.41
bbvvxiboorqd4pd3,268.64
b7heexscyjstr2jm,123.95
jukdmm4usmtqqq3a,235.0
44mjfvdnndncxivo,77.35
jcixendjui62wbvk,144.75
owpaqqgdk3mhzye7,0.0
chsknt477eibxj6u,0.0
t5glvceux6ikdfau,399.96
l2rwxkpkz4bihh6l,0.0
umr3uhszwirjezcn,79.79
birqnhqpdn2yf36u,0.0
nz3yyvlu7cbrbzjt,0.0
3n2mm3fperbryqmr,94.5
pk37r6ip6c6sf25d,0.0
77w2xvkaktte2jpa,0.0
5dlzds4rkaon5zhj,89.95
xbb7ciscd5ylgmm6,29.95
anhpumax7y62sg2y,56.05
hky6ye5u33clur7t,298.35
7o3asnpnoftutlox,771.53
2gruz7p3tnilm5dd,102.71
6zphg4dbeonmmswo,0.0
e3yiblyv2d2v3lh4,27.97
vz5eeyxus5z2rc3b,219.95
onvfmfwipa4dozil,311.38
zucdiyqxcs7olsjp,135.24
gyevglnklm5zcc44,32.35
3nm7hjq4hiucs4t4,108.0
hswlg6c6jjl2gvgt,396.32
i6k2wn6t4vbfawc7,0.0
pip6aqlqe3x5xltw,796.32
hhf33ayhxgbz46vg,0.0
wrnilyf55frivqj7,0.0
jt5g6ix3s7igq7go,0.0
x7tlyprronyxecal,0.0
33oo3pxhaxxlkr7w,113.34
z53cbav4cz6443lq,0.0
cypsuqzce5ryqdw3,0.0
pn5ebbzyyjutpu5t,0.0
zbjsktgo6mfdp3q5,0.0
fy26auw32fntayxq,437.64
3lpzgvffdwzbwhfb,0.0
pw6selb3twtplsqu,116.32
bc5wso2xzkzrj6on,0.0
44344ibeivfacdoy,0.0
7pyvyqio3nbymfnt,0.0
dab27guracpktzbd,614.11
arecmvfelxodk25d,366.27
awo3aecyibf57qb4,0.0
lemeliego5lp65fb,86.93
eoj54jfxkwgx5dss,47.97
n4n32or4f2zayh7y,259.22
zly675kprlscejpq,163.87
dabphbspwe6gw7sr,131.73
tprehkz37ey7lhml,0.0
htzu3itb7bkaxstt,295.97
tylbqm44sslxxnsj,91.0
zk5ua2xewpezyjzi,0.0
q4lzbp2miz6ne5sd,221.36
nxwrklmz7g7mlrrk,134.31
7gyl3ucv6gt2sy5f,433.55
ojkzs73uuybmtdam,124.64
byklce7v3ehutazw,82.96
n4nbv6jdwmljijui,0.0
jcle3h7e3t35anp7,0.0
j6ifv56bvthhxs64,0.0
5hbq7rrgo6lfk4lp,700.87
unmx3nzwvbardf4k,0.0
s3stajgvatjdkzjy,326.34
wrnpi4qkkp42nwzb,0.0
imvhawht7l5fccxe,507.3
hasxbvhogvp7eic2,0.0
am4ymt3gmidpyog3,0.0
hb6suzn5gebk6yjh,577.65
doyiwu3kt7plgqob,629.06
trkbldzfj7xkswhv,57.57
mluhlryz5bjttz32,68.75
bbdi2fwnqlh7n4aw,0.0
abwz2vrzzifnqfju,189.36
rz6fcvapjyrvdo6r,0.0
ajs2qj3kbzlkb35y,0.0
hrgye2gk2y3gct2w,89.95
aztoourbkwebht2n,252.97
bkdqlx4ah63pshjb,0.0
52bjfp3l4e24zsbk,0.0
jubywgfhjqehj4xp,0.0
jedohfohtcgvxmno,53.95
y2553h6zxc3htdi5,88.87
qnt53acqfcsb24bs,19.95
dikobddtc5iyhev4,0.0
zmasfmuf7fdh3h73,64.95
xacxlumfzwedhoa2,161.24
itakkooz6v2yur4i,0.0
53jpvdmpaawp5f6c,0.0
37yhkeqbsapjwylh,0.0
cvx5k65xmshzlemf,52.5
rafhsknwd5ndyahe,0.0
5fzuxdwwzifiisri,491.7
xs6x2erxz6tcc746,1051.59
xdu3w7zie5omkslt,356.95
puekxx675v7wdcxt,0.0
mukgxjz3xjxat3yf,224.3
rxp523fudgd2j4ex,187.4
2d7gak45puin75ve,0.0
qz6nqqtgzydf4z72,0.0
33j5bo5fzrjfybpr,0.0
c65msyxckkeh33qp,41.35
t2qjdfxalusonebj,0.0
5swvbmn2dn2h4kof,53.96
k4d7oltb2qik7zt2,77.96
byheqaj3toqayykp,0.0
ykflas7gx7k7cekt,130.86
jfbk2qzayoshldpd,0.0
ccjjp5toipks7rn5,404.9
4jtepkm3to4eiucj,0.0
4exnswyqlhmj6n4o,412.09
iqv7mdr5scgwx4ti,0.0
cp77wwqogkvpj6ey,0.0
nplmn5q5qzx6qzco,191.91
atiwrrnicdonktim,0.0
cblcwq63dbc3rxda,0.0
bfj625p45itrrknf,108.0
qnklwhipsvbd67xc,0.0
7bhoz7nrglud5oup,0.0
sngxhehsp6qm2oxg,0.0
ghszed42d5cwcu6d,0.0
y5tylva7m4wcuxdc,108.96
jp6nwfvz3tgqnzgl,305.2
beg6mvkrb5qyke4g,0.0
rdnarjirb6n4krnv,0.0
4k35yg5ceamhf754,0.0
5bm5rrymvnomegul,0.0
slqs63ylmzqcfloj,56.67
sd63vralngos346v,429.45
62vmlkfh52tipy6q,0.0
hzvphkaai5nawoey,0.0
7i3bo6mnoa6qcpzt,0.0
a6dfoovjpr255k4e,0.0
pkbekanyhmxclnvt,447.14
gmonz5ocwnio4bxy,0.0
hcvcizslccljmk67,495.28
zq4yc6re5x7e2ibx,156.95
twedzodwolwc6442,0.0
l3snt44phydgqms7,0.0
65qjguqn5l672rxo,0.0
m76gese4ex3l3kbb,0.0
ph3as2hnfoety4kd,0.0
23uagdqe4ijv5ct5,0.0
w6nu7rcglfxi5kza,304.26
rfukuzzckt7ryalb,0.0
6jeq2wzepudycget,44.0
c3xrabhhvyvrdnrp,137.47
6xl4tqr2g4mkugmp,0.0
ivembnwa5rmamt5i,0.0
jcclqvrpyy2urm4f,0.0
prfvvwmlg37isjbn,0.0
ahi5z3lm7b36nffd,0.0
y6u6g5xtzulyvs7e,0.0
mfxv73g6dkexebvx,540.23
52dqcew65hgjm3ke,0.0
cnortf5lptmpb4qd,56.06
prg7moansyhyqfrt,37.77
kpynwn7b2zwmdfeq,184.27
gdwkdvvwznlwxwgu,0.0
sjfwdejgp76biozl,0.0
t4b7nnlsxrodr63a,0.0
u4uihkwseixfeqoo,0.0
ial5ev3qxlwpzd3r,84.46
4yix6zwfiekr7vy6,125.92
odgr2rwmx5mkvnbb,206.85
aegtlglzxcbin4lq,307.22
woljfwp3kwblkg3f,103.62
bgnhte7uy7xwybgn,0.0
yelpodiwkxh55igh,0.0
hiqxf76btv4ihqrj,0.0
eg3fdofvuqwyyqjt,85.93
vwqwcqkngtp7rrp7,81.0
uif63y34dndxhadq,0.0
zcbe4ook44o57244,0.0
fxvj2divuiq2slji,55.96
lgoroztgyem7goiy,0.0
fqt6egnqygdiofvt,85.91
2riwkb5tq2e2wcgi,62.95
zidy2or4pjxaxy7q,0.0
rfsoy77n7njwcfjm,132.8
qlgggvm2i6jenolm,59.3
lgzs64shc3exxstt,859.02
a3d4ghnytyx4m445,0.0
p4x4xjd26bfw4chw,0.0
tfakgsdf45ohvger,0.0
bifuxm3o37iuynwb,34.46
6wiy3q63hss6g7eu,174.45
mkpdhh4pttovp375,0.0
xuakggxkr5cfelg6,485.16
vl23uc6gfyloub7x,0.0
gwzgxsnasrzdlysq,0.0
uj76cr5arye452uh,186.95
3kw52mlkerbg55e2,0.0
ulevgqxhzqxr7lqq,366.09
gxwkp7phivryltwm,49.37
k57dblpzywgkwscx,143.87
2q56nwpzyfheqxnb,366.9
f6hf2jrlylo5c3ng,0.0
lxntalii54xj7vr5,0.0
jgma4zwipzqduu26,0.0
cm4nfwwj3mvwf2yj,0.0
zbqqftnswppyftqv,163.91
joxu2bpsvraw2noq,0.0
nriiest4cal6gtye,260.87
l2sh3aj6vlnjwkgr,121.85
db4scnc3fsqyokf5,0.0
breoql3bdgmsxiwc,0.0
zdwlh6krdf7jsuqd,0.0
jvulqiytwi2ron3k,0.0
en5za6jreylogkmn,147.95
ml7zxlc35lf25xwo,0.0
ep5uoop6f4apq6od,0.0
ttal4pn42svnuqzp,0.0
yaaeetxsoeh6dstu,0.0
2oryjmkwqfsvi4rf,95.95
4ovyui7vjbyhfcxx,0.0
z2hvpqpzbls5jt6y,0.0
l3aoacpbkdhj3ldc,0.0
bzkrl3pedo7s6y4g,0.0
kr4w7kzksf5svqfm,206.87
eunilv2spbaugvlr,0.0
ij64ers5etqu5hj5,0.0
726o34evllqf7q5e,0.0
j2ydpwmo4kxcuz4a,0.0
p74rn4vo6eqmbu7m,0.0
o6wklsmk4k56ufjc,0.0
l6vje4i2lze4nek4,0.0
qlw7f4c3dpasrl3t,380.17
4blnpw3ybfqzhco5,0.0
6mgvii6yywss7sey,64.94
kzbsgkgqb65f6akg,0.0
yshv7vczdnshvfs6,62.95
pckrezr556l6tzy2,0.0
vpwzhllf7y7cf2ok,0.0
trdnkkwhoe4lo54s,0.0
65e5f7e2goiobjyi,223.85
bxrrtxfwqhm5wtzh,0.0
ypphixnnge2vd33e,38.85
dxgvvk67gijzr4bl,476.07
jkgfc5icxe5o35oe,0.0
zh43sdr7pjdhmgwp,411.83
5zniff23nfeh6a3j,0.0
k7tcqyvudii4kkdh,140.0
zau4j3bkyekugjhh,72.93
klw4bipgfcw6fzvk,111.23
i2orjjnzseekfrkz,245.45
nzvh2gcuv5vncoff,0.0
djybwbhdzwbva436,0.0
ebp3ltjxelgmamqj,69.95
y4xjzhie4ynrtn7a,0.0
a2unqoho5izbmebo,0.0
n6kgx5wj3ioaglmv,0.0
sonfp4ccavxjmgih,0.0
3ih7jktzhn63si3n,232.57
6iuvuv2tm7nfcgkc,0.0
jsvxr36bsq3okv5l,58.34
nyejq4m5gqkcr5wi,660.5
go6ivtgymk5bvxl5,62.96
xqqblxnmmygylkpg,0.0
olriy3a2j5crst7f,217.42
qyn7354kt7mmc232,0.0
k4wxjhbgtrfo5tfx,0.0
d5sydydxcl5xgwqk,32.9
bowmfna7lslpwrf7,183.33
r5v6zqxh5otjo4fh,140.0
67nbibgb2m2jzkgr,187.13
xqxjpocawjy2htj4,35.98
cgo2lykfir2hwrrd,0.0
pj77dmnrcg232ej2,0.0
d53fmevcxfvl5xk4,0.0
v27uortf736lquwm,0.0
ozc3is3duncsx5yt,0.0
xyxj3xou3ohlkmsf,973.39
s5xjtoogejhmbpjb,234.77
jobpyc22ahrnpmew,0.0
o2qagaj776hl74n5,164.49
x6cvs3envn37bbeg,0.0
nftrjga54tu6uaqv,122.63
kljmw362g4wizbw4,0.0
xmdas2ckqmqzx4y3,34.38
ukh4d5pbqgurvfxs,129.68
n2a4linboejuibli,0.0
5jt3sjk2ua7kamj6,0.0
zz4hjd27pecyzs3g,0.0
mtebp7d6bie2as3c,129.48
llyffubndhzlgymu,79.96
jgsk3yizlafkgztv,29.45
33hbwyzj66ufg65a,69.95
vql76seozk66ckfw,80.95
b7yr5iyelthouzck,0.0
s2gat4wetq3udnvl,0.0
gaabovpm5bp5up37,0.0
g7trolje6mzjjcss,0.0
ebbnotccnk2lpqln,283.16
yyydt4ht3ujjim7b,0.0
in6z632376ailsah,0.0
hn5lmy7ot3lidixh,59.35
ymf7hmifl6cb6qil,164.87
dgggx3hrckci4bm7,298.35
grskkbjp5ffil5px,0.0
dknli64ueu2jffjr,35.95
34jhmc4vsdoezy6x,271.15
amecbtmal2wp53ip,89.95
6ntkkj3qdg2po3yh,0.0
zw6okbhz7st6lnod,0.0
sloljkoe5xdxvvsa,0.0
ck6gsgywwr56mjqp,0.0
nrdtkkpp7r7c64md,0.0
2jp5x3njghdtzawy,49.95
ldwowh2npoezgs4m,0.0
hza5ajbczsp5pcig,0.0
vaiv3jwu3mru7zm2,77.35
jmmwlvxmk545ate3,0.0
5wo73wjqvpuo2a5c,0.0
wtndjcbng5v5n3u3,0.0
daie7x4kbjtejabq,0.0
rkennar7w7jp4n6m,0.0
quvn67okbqpvv36i,0.0
5vkpxwngmjkxxdsa,0.0
druanzwwyrgjwtth,0.0
5r2ose7oetrugatj,87.94
xuqthoxwxltj7uxz,0.0
2fjacjfcx5wtmc2m,0.0
3lzsooe4vkkvlvl3,0.0
jrpndf5je3oe47yn,0.0
woff2kyufdkwng6l,0.0
77d56g4pwvklfqj6,19.95
fijeswkbsa4d7jmi,153.0
icvr6e4zcilllh5n,632.84
fhjiifsezq6ccimb,179.95
rymdmgf5owqidzhk,0.0
zdnip554qjjjj42i,0.0
fcbrexkjert7br3p,0.0
i5rtfb2khtyz2anj,179.1
hq5aisvkqxgu6v6t,0.0
j4xvllk3g7mgcazi,91.92
zyqpm74g2vrejomk,56.06
zz2efarxqwbqzgzi,203.85
heu6xk364khltsie,371.91
i2a7smligdhdalzs,0.0
q6rozx5da67nkmqo,50.35
2ibe4e26zpaaiuax,0.0
gnolakcdercqbzjv,59.95
i6lg54pe5ecgydyo,0.0
4xqag4a2fmhi7jju,271.98
ajq47o4bfcmiit3n,0.0
toqnqctjidbd7bzb,0.0
ztkousjngs7ooytk,60.54
k77ymrebwcdjcaoo,0.0
f5okauyukvyfwusx,0.0
r5blhqop57afjqbc,35.95
jcrijerbfbdmi25z,0.0
led35satkwurxfy5,188.02
cntlvovyz4maslzp,57.93
y4ut55idlfcr2nbl,145.48
axbp6tj6zymzepxy,0.0
aewpjszbai4na6on,217.96
f4h4evjfdxq5lydo,0.0
2ghxqu2sjnmdgj5m,0.0
3yn26ahzbol3hglz,0.0
f4tozcyzouvva7lk,0.0
f56czop2bkkuekrq,0.0
n2bkaqac456a5u7t,0.0
u2u4vklkmkx6t3wp,150.0
7rshwvj4s4xeshoh,0.0
c3txp7ttskmbjovm,0.0
jflfevj754xjl347,119.91
6og7bk7nffpt7kpq,0.0
oowqnos4omwon2fn,0.0
x345uk3bv62c2jna,46.96
jezo33agieewopa7,0.0
aqjgcynn6q7vi54w,0.0
fv5k52cxbqr42thw,0.0
ovxe4m6g46vms2rh,0.0
p577onntkvtyndgk,0.0
5fcfucrevr65l7he,0.0
btaawyfashdtqquy,0.0
6rao7ejfomneta3i,0.0
65dspgkfs3tlmdz7,0.0
n4u2pq53ugbkrlzw,0.0
e5lknssmwuvasa37,0.0
wbrr522jfl6kh66d,0.0
xrtium5bgj56fxzm,295.0
ykbnouk4mwy2yd5i,0.0
nawegswk5ygadvt3,171.0
rt6jjxewiv6l7xdj,34.0
pwlsyniaiutz4lk7,0.0
mqvjf472depmwc42,56.0
2ox5nmvbwoxl3lju,0.0
srlvyyhgjuvzncm5,0.0
7ul3dlk6wbkdmfcy,0.0
rffsdb6yz227v5r3,0.0
eo4irzdwylzymnd5,44.76
stkkte6cwc6p2fnu,620.38
w2ovanmpctnj7cun,319.93
6sewavaigxysj5pw,719.43
fg3cm63kivd6hvjg,0.0
q2rx3s2345fxvjgd,0.0
pebmngbtznuomugc,53.96
66hwhinfgnwfgiqf,115.9
mis5nei3emcnni4a,0.0
yr5c4jbowio2haj4,0.0
2kznf4n52nel27zd,0.0
cdqjbzhpduzqq4rw,0.0
kqqbvejvqv5qasjj,0.0
6v2stpytbdqcnkge,0.0
e32ramrj4avomzj2,0.0
xf6ocqb66p2krghi,0.0
l7wo6byhmsruxiov,0.0
vxt56yu3omblkt6h,171.34
57acciex4epz24u5,0.0
nbvlytcmr2tlgp3j,0.0
v654rb453bk2cels,0.0
uz45jiynjqfbjqfh,600.1
jzycmo5snujbx27o,316.57
fgopiwmttnk56wfh,29.95
czpyayvw75upzgjw,232.38
wbws7dwj7tv6s66o,0.0
gqvgwanregcpjlwn,683.73
opqcq7tk5vxenevo,389.36
6brocffzn33o2bdg,0.0
zicnbphoi5x6dnnt,585.75
hftjzooaxe72vtyg,0.0
vv7tsyahl2nf2sj4,208.66
wjz2cfd63jzn3u27,409.25
xrqgb2r5uyp6g77u,0.0
55uqmxwf6wbfpumu,0.0
6j7mcj5cgeum5jqg,0.0
bnah4oe6t4rbpe5w,0.0
qb77jlbkgcgpi2tn,0.0
r5nt3o36vf36yvh5,85.12
erhc5fnk4n4cagk4,0.0
oz3cwotg3jolciem,0.0
qlakb6filz2lf5j2,0.0
f5xin4ljjbeicx6p,0.0
frelyqop4qmvnd2a,0.0
n75zikzekqi7tlok,0.0
h2mtnj77mdc6f7vc,0.0
5ss5642jzwd3bzat,0.0
af5adyyxpvh5ravc,179.9
uy3e7jw6jxj4tggz,39.96
5empyn2rqgbotort,0.0
cdbgdjrumf6q5apv,0.0
qkjl33dopt6msxet,0.0
ddvbuywpfyse6yxt,0.0
m6o4sjlqrfnu6w27,743.8
7bvmm7gotvfphks3,0.0
3edupi5f4pdrbhr6,0.0
mhhirl3ghsz7ukqy,0.0
khdv2doha3i5hxmk,0.0
n3p5kk5i7ddkdtnq,62.95
jdfuf6gixx6tpjal,0.0
xh6pg4pfwy2vhpfq,0.0
4mt76hjuowf7wtse,109.86
l625rbmaaemt6w22,44.95
ofulrxpfq2jiiipz,131.29
kd4vmt36auv6y3nn,89.95
g4gaear6fj62n436,0.0
ddwnblibmhfazmaa,0.0
7vbxg44vgxcnr4qc,0.0
vymmkhzd6hzmaspy,0.0
zh32smizsihddmw7,0.0
xrrqt6r5puc7w6xx,41.35
aggvk6zoq5tidley,0.0
4i5brf7x32pnikod,0.0
d5uagrco5ckk5e3v,69.97
vdgqggxk7gieojti,47.97
gmne4s22xnkv33zx,100.54
jdmuqbng7ae45zxo,112.0
r6vxc7eywjwmvqdo,0.0
hosoulxfgt62utnj,0.0
jx6shrjnu27m5bpp,0.0
gzvyj72pvbdtenzp,0.0
ni36cnvyjvbmff2g,19.95
axuqhqaiimekbu3j,0.0
qq6s5qvyludtf66n,0.0
4jtnr45vzjfobalp,0.0
7pjfqyvb5lciplvu,0.0
svcdzfijspo2f65t,135.0
3ouhg75pzqrjwlz3,0.0
tsr5aotuqf2co3pu,104.3
vtqsklvwewl2wnvz,0.0
7veoaus2yitqlzpv,331.6
tjt6g2mn7dvxeijy,0.0
h6amokq2lwjjhfps,149.88
vznijxsy5ejx7d4c,0.0
kn462wdeaws6iaax,0.0
kjwlci4cdqdqocja,0.0
4dznekrsakgbfbgy,0.0
at2k4vrh5ovgterr,0.0
rzssxax4wsclbpip,270.75
ij62ixbarh24edol,0.0
qmnrvgmwjffee5co,150.9
aepin5qhckenc7gv,0.0
3rty4hryemtyc4ip,419.26
crtrjvkaldtd45fl,808.5
n5dr5d7k6qyu3hqr,0.0
62z7rmmelzr6g7ob,0.0
ovhfpsrdc6wq5e7r,183.92
losvbwn2hrfysmto,0.0
du5nhaygdpk5j5pr,77.0
gnzifktvsg2zxt75,0.0
egwnk7xnrqo5xogo,0.0
4fp7dq2vdqlvklc6,777.03
pdad5pxlf3bafnns,0.0
6q4e3vlq4icnofkn,35.97
kvkn2rzicrxi2jhv,126.0
byevmpq3aw6xo7pj,143.37
ymcbnb5gw35fyxyb,0.0
rex3ubuj5kg7vzhf,0.0
3i7v5erds5hrub3o,0.0
umrp7zs344t7obew,118.7
2rv2j7bsktsdqkka,311.81
wtu6zqvjvj4vsmjt,179.95
qdjracynhtsczgmu,75.2
fvri6zbhcbfm4jig,0.0
atkwiwc44inmj4e7,0.0
ewikjywnl6ky32qa,449.72
4n22cdgsqikcm6y2,151.9
64jl6skaiscrj7g5,0.0
hsnmdktpdxvqu63p,202.95
pbiup2k7cjvixffk,0.0
3wc3j5vwlv4h5mfl,0.0
2gkpo72ihjjrisxv,68.92
ky4oukhqir2l2iie,17.4
pczlpqvw4xwbp6at,0.0
j3xkxhhq7emmruqm,966.11
2yosfcmibriyu52w,0.0
bdjcmztyaajcyaru,55.0
ebwuhxt3gzdg3shh,0.0
reysy3ww6ixrxiyr,0.0
svp7u3ywq6ktmvsf,135.95
meltdpcipcbi74ti,0.0
pq5ec6dy3xoyuqim,0.0
54qfbnoaqwefbbvj,91.95
hynyi3nkwicc5gpt,0.0
65tdx6kufwvl5own,0.0
gu6mzzelkt53dghi,183.27
stj56zhi7ft5aswa,0.0
sdlzi4dxn3xiy4lo,0.0
kh327lfhowxhzpvt,433.66
5tb53yf3toomm22i,179.29
xgke26vdoraq6e6b,38.47
4yc7nkqg6wo4uqb2,49.95
u65fgajb4xvyke42,0.0
hvg3nmyoiut4nxnu,410.78
noraljdqy3n2mltj,0.0
aplb5l46nxawdkv4,0.0
tdmuf2tdqwbduyy4,153.92
7v3yw4r6tn4m2d7d,53.97
uopzlmw4nsyecyzy,0.0
leecqbdaybmofcfa,0.0
xyuhomhbhdhicok4,0.0
apwrx7vw4qzi2ecz,312.36
etwyf7dcnk7m7e4u,313.77
qilrcgvbrgbgwzss,0.0
